"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.4775847001,      -4.378654573,      -10.49580794,      0.3448493376,      0.5305811431,      0.2628139173
           1,          0.467114,      -4.826928809,      -10.19110874,      0.1616465667,      0.4071264935,      0.1499827241
           2,         0.4831362,      -5.017862738,       -9.63485936,     0.04658839741,      0.2239007498,     0.04609424178
           3,       0.481115725,      -5.088441146,      -10.22576242,   -0.002631506127,     0.02774127592,    -0.01199917607
           4,        0.48679326,      -5.122530267,       -10.0232886,   -0.008714068823,     -0.0611281786,    -0.02447489752
           5,      0.4938175167,      -5.129039779,      -9.939554383,   0.0003142596349,     -0.0151257344,   -0.002779555025
           6,      0.4961467143,      -5.151596093,      -9.864458595,    0.004124368438,     0.09755387353,     0.02700324388
           7,        0.49875675,      -5.125519104,      -9.842975642,  -0.0003097207852,      0.1603128365,     0.03301827858
           8,      0.5073243445,      -5.126598677,      -9.830046049,   -0.002722179019,      0.1550966728,     0.02264637882
           9,        0.51779174,      -5.109798868,      -9.815456657,  -0.0002188713983,      0.1326205175,     0.01450196188
          10,      0.5277429455,      -5.093598735,       -9.79361073,    0.004827676207,      0.1299496271,     0.01588621616
          11,        0.53664125,      -5.064785857,      -9.769978388,    0.005990821772,      0.1441275208,      0.0170508058
          12,      0.5492057462,      -5.042661275,       -9.75228316,    0.005245481408,      0.1519819831,     0.01531052793
          13,      0.5626668357,      -5.012488607,      -9.738817499,    0.003884335693,       0.145199722,    0.008046963227
          14,      0.5779588733,      -4.979410759,       -9.73318378,    0.003536831108,      0.1323663065,    0.002749724778
          15,      0.5929958125,       -4.94879709,      -9.729530021,    0.003263296361,      0.1314167981,    0.003414016338
          16,         0.6119011,      -4.941466646,      -9.727162544,    0.002612112933,      0.1412168953,    0.007720414451
          17,      0.6277351778,      -4.927345733,      -9.724329086,    0.002055801178,       0.150877638,      0.0113543555
