"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         3.0146344,      -4.635044781,      -8.723993706,       2.944874124,       2.140689524,                 0,                 0,      0.8121396557
           1,        3.24347195,      -5.090161213,      -9.145415966,       2.542303003,        2.09891543,                 0,                 0,      0.7984014706
           2,       3.546346967,      -5.413610808,      -9.760303165,       2.101283681,       1.768407948,                 0,                 0,      0.6779843938
           3,       3.766257575,      -5.398546351,      -10.36713014,       1.764768194,        1.55397282,                 0,                 0,      0.5954547355
           4,        3.90237052,       -5.47143848,      -10.74105834,       1.534368606,       1.463286777,                 0,                 0,       0.557777358
           5,        3.98396345,      -5.558713241,      -11.03490905,       1.374225401,       1.432874129,                 0,                 0,      0.5432844163
           6,       4.031041171,      -5.625641146,      -11.19169791,       1.256054092,        1.42185898,                 0,                 0,        0.53681094
           7,       4.062491687,      -5.665707232,      -11.27315555,       1.163616463,       1.414644179,                 0,                 0,      0.5321029138
           8,       4.093037189,      -5.683199298,      -11.32719929,       1.088038301,       1.407338992,                 0,                 0,      0.5272829448
           9,        4.12714037,      -5.686290908,      -11.36673858,       1.024028794,       1.399453471,                 0,                 0,      0.5218220986
          10,       4.153008127,      -5.682493999,      -11.39712837,      0.9680465715,       1.390893642,                 0,                 0,      0.5153878517
          11,        4.17406955,      -5.676527942,      -11.42103602,      0.9175899949,       1.381285766,                 0,                 0,      0.5075727608
          12,       4.192048062,      -5.670427932,      -11.43978623,      0.8708879437,       1.370001532,                 0,                 0,       0.497904485
          13,       4.212433636,      -5.664583093,      -11.45401206,      0.8267031591,       1.356320294,                 0,                 0,      0.4859126042
          14,       4.219428387,      -5.658755448,      -11.46416296,      0.7841965331,       1.339589806,                 0,                 0,      0.4711943328
          15,       4.223237613,      -5.652740509,      -11.47080126,      0.7428266383,        1.31935339,                 0,                 0,       0.453468043
          16,       4.220470259,      -5.646588794,      -11.47460786,       0.702276876,       1.295434431,                 0,                 0,      0.4326106081
          17,       4.223762517,      -5.640521899,      -11.47621068,      0.6624007518,       1.267970203,                 0,                 0,      0.4086771091
          18,       4.223790268,       -5.63477833,      -11.47601568,      0.6231762165,       1.237394063,                 0,                 0,      0.3819026034
          19,         4.2320927,      -5.629521723,        -11.474123,      0.5846676072,       1.204383162,                 0,                 0,      0.3526858581
          20,       4.231588924,      -5.624820415,      -11.47029543,      0.5469963289,       1.169789873,                 0,                 0,      0.3215607708
          21,       4.231975005,      -5.620652471,      -11.46401179,      0.5102970768,        1.13454638,                 0,                 0,      0.2891423644
