"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.5768444,      -4.214347831,      -10.47570147,      0.6846878609,       2.841607148,      0.9241498361
           1,         0.5814539,       -4.57040534,      -10.16634267,      0.3020808492,       1.527561533,      0.3686019863
           2,      0.5925431333,      -4.803623299,       -9.61262003,     0.08057040076,      0.5392308497,      0.0092477823
           3,       0.610601025,      -4.992387745,      -10.18818302,    0.002098367597,      0.1295166176,    -0.09176121361
           4,         0.6281838,      -5.071062668,      -9.884843951,    0.004538219993,      0.1781743668,    -0.04924288351
           5,      0.6427640333,      -5.099058682,      -9.833434184,     0.03110640152,      0.4481979726,     0.02741979723
           6,      0.6645181285,      -5.083842343,      -9.763294595,     0.04141478586,      0.6360934528,     0.05009084154
           7,       0.685589625,      -5.048055607,      -9.755865311,     0.03692514708,      0.6599038795,     0.03268644721
           8,         0.7065031,      -5.016914918,      -9.748222524,      0.0331867017,      0.6363000803,     0.01792223042
           9,         0.7198288,      -4.985336084,      -9.737318664,     0.03619567282,      0.6464670622,     0.02105194381
          10,      0.7313453909,      -4.955550732,      -9.726693685,     0.03853895489,      0.6913453207,     0.02598372288
          11,      0.7410379833,      -4.931960712,      -9.716041488,      0.0347449323,      0.7225994025,     0.01946962727
          12,      0.7514101538,      -4.906443927,      -9.708941652,      0.0278381039,      0.7281248783,    0.007359465059
          13,      0.7645653214,      -4.883736999,       -9.70189111,     0.02257486235,      0.7315535367,   0.0006438872385
          14,      0.7762058333,      -4.869837074,      -9.695148581,     0.01905277582,      0.7456872659,   0.0009561581462
          15,      0.7886730875,      -4.865381601,      -9.688483098,     0.01682619655,      0.7647308651,    0.004861311631
          16,         0.8016004,      -4.871114443,      -9.683797101,     0.01470490707,      0.7790025198,     0.00831464336
          17,      0.8127741555,      -4.885331722,      -9.680024668,     0.01353517872,      0.7894532606,     0.01125349298
          18,      0.8221412632,      -4.872747185,      -9.677441302,     0.01376616686,      0.7988985029,     0.01452521586
          19,        0.83245558,      -4.840320497,      -9.674986779,     0.01433043998,      0.8067789102,     0.01709137204
          20,      0.8414562143,      -4.831841247,      -9.673198305,     0.01476903842,      0.8113212229,     0.01854073917
          21,        0.84906135,      -4.840862421,      -9.670943352,      0.0152753359,      0.8148850826,     0.01941182837
          22,          0.855839,      -4.841367854,      -9.669790203,      0.0157626734,      0.8179265361,     0.02001046724
          23,      0.8621793292,      -4.845572203,      -9.668492351,     0.01639225905,       0.821279694,     0.02057369561
          24,        0.86725754,      -4.836827096,      -9.668123245,     0.01694671505,      0.8253762035,     0.02159276774
          25,      0.8712517192,      -4.832118147,      -9.667740188,     0.01840131398,       0.831492785,     0.02399832747
          26,      0.8757009037,       -4.82665725,      -9.667847301,     0.01991296074,      0.8436316064,     0.02817527381
          27,      0.8801742179,      -4.805301042,      -9.667698361,     0.01518034162,      0.8548202888,     0.03028412759
          28,      0.8829443241,      -4.767137131,      -9.667905539,      0.0060717133,       0.865191917,     0.03010697986
          29,         0.8861994,       -4.86992826,       -9.66688051,     0.01374762036,      0.8617481704,     0.03294987292
          30,      0.8897419452,      -4.830204872,      -9.665492659,     0.01521398711,      0.8657286447,     0.03399845454
          31,      0.8931220812,       -4.85907318,      -9.663135039,     0.01922296157,      0.8670048673,     0.03582902545
          32,      0.8966719667,      -4.812614015,       -9.66249216,     0.02514215661,      0.8646630672,       0.037858529
          33,      0.8991079206,      -4.799982608,      -9.662832089,     0.01905009712,      0.8755877937,     0.03658860684
          34,      0.9023371571,      -4.843831779,      -9.663370013,     0.01483254641,      0.8826897582,     0.03617588649
          35,      0.9056772056,      -4.802507154,      -9.664462724,      0.0155076592,      0.8824079815,     0.03656955525
          36,      0.9076866703,      -4.845991414,      -9.665065798,     0.01366603292,      0.8841738567,     0.03628311127
          37,      0.9095919763,      -4.838714769,      -9.665320166,     0.01512252036,      0.8830064265,     0.03683521619
          38,      0.9120748333,      -4.855454988,      -9.665219116,     0.01013810571,      0.8870562874,     0.03601409826
          39,        0.91434316,       -4.87111649,      -9.665289073,    0.006444800299,      0.8913621971,     0.03514206141
          40,      0.9163937854,      -4.783883491,      -9.664852885,    0.007606143077,      0.8918557536,     0.03502586924
          41,      0.9180407786,      -4.710905445,      -9.664484314,    0.006378435938,      0.8932321839,     0.03472261173
          42,      0.9190594512,      -4.604896039,      -9.664006271,    0.007287791301,      0.8936690212,     0.03461087132
          43,      0.9205653318,      -4.837896089,       -9.66428342,    0.008368291346,      0.8932496978,     0.03467683415
          44,      0.9228337822,      -4.857477814,      -9.663668577,    0.007119622492,      0.8944534645,     0.03439989514
          45,      0.9242648174,       -4.85888477,      -9.663320259,    0.006148689823,      0.8950933611,      0.0342491194
          46,      0.9260555362,      -4.873986357,      -9.662624151,    0.005855909376,      0.8949497303,     0.03427512864
          47,        0.92763245,      -4.865690929,      -9.662632032,    0.006128483668,      0.8948734283,     0.03425690842
          48,       0.929172898,      -4.847098801,      -9.661774755,     0.01149756877,      0.8914188268,     0.03499443383
          49,        0.93068139,       -4.85232187,      -9.662136787,    0.008386503397,      0.8932501329,     0.03455463764
          50,      0.9328834255,      -4.851403854,      -9.661484231,    0.009871078283,      0.8916879139,     0.03489186881
          51,      0.9344140115,      -4.851084025,      -9.661253687,     0.00801753817,      0.8929947254,     0.03459232199
          52,      0.9358797547,        -4.8304578,      -9.660566279,     0.00920370076,      0.8921194011,     0.03478701756
          53,      0.9372428685,      -4.842080763,      -9.659925014,    0.008412424367,      0.8923972515,     0.03483152285
          54,      0.9390859255,      -4.785277707,      -9.660596731,    0.008457112031,      0.8925801628,     0.03484025648
          55,      0.9404678804,      -4.717720293,      -9.658909873,    0.007105158255,      0.8916117222,     0.03386915013
          56,      0.9414611596,      -4.616120848,      -9.659470626,    0.007986205589,      0.8910683748,      0.0338668881
          57,      0.9428875759,      -4.266994103,      -9.658667392,    0.009190505577,      0.8928743855,     0.03487452492
          58,      0.9440143254,      -4.430407649,      -9.658101523,    0.009593518876,      0.8921348969,     0.03459654084
          59,        0.94439011,       -4.11835847,      -9.650814321,     0.01362971869,      0.8971563408,     0.03898828676
