Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.888239,0,17.2269,-0,3.77849e-07,0,0,0,0,0,0,0.01105,0.02306,0,0.0255708,6.89077,-2.09147,0.0100233,0.0108484,0,0.01477,0.977481,0,0,0,0,0.109192
1,1.01584,0,20.8097,-0,3.9424e-07,0,0,0,0,0,0,0.01465,-0.0123,0,0.0191288,8.32386,0.774705,0.0210971,-0.00753019,0,0.0224007,1.03246,0,0,0,0,0.186311
2,1.01412,0,20.6263,-0,3.92069e-07,0,0,0,0,0,0,1,-0.0015,0,1,8.2505,0.627987,-0.000133714,0.00196439,0,0.00196893,1.02509,0,0,0,0,0.0535493
3,0.88874,0,17.2409,-0,3.77922e-07,0,0,0,0,0,0,0.0109455,0.0229455,0,0.0254224,6.89636,-2.0803,0.00870018,0.00953625,0,0.0129087,0.977722,0,0,0,0,0.0975036
4,0.889396,0,17.2601,-0,3.78033e-07,0,0,0,0,0,0,0.0108411,0.022831,0,0.0252741,6.90405,-2.06491,0.0081273,0.00890831,0,0.0120586,0.978092,0,0,0,0,0.0952703
5,0.890651,0,17.2907,-0,3.78139e-07,0,0,0,0,0,0,0.0107366,0.0227165,0,0.0251259,6.91627,-2.04047,0.00787506,0.00863183,0,0.0116844,0.978442,0,0,0,0,0.0948185
6,0.891465,0,17.3124,-0,3.7824e-07,0,0,0,0,0,0,0.0106321,0.022602,0,0.0249778,6.92495,-2.02312,0.00763043,0.00836369,0,0.0113214,0.978775,0,0,0,0,0.0943246
7,0.892229,0,17.3325,-0,3.78329e-07,0,0,0,0,0,0,0.0105276,0.0224874,0,0.0248297,6.93299,-2.00704,0.00743203,0.00814623,0,0.0110271,0.979072,0,0,0,0,0.0940576
8,0.892904,0,17.3502,-0,3.78408e-07,0,0,0,0,0,0,0.0104232,0.0223729,0,0.0246818,6.94007,-1.99287,0.00724864,0.00794522,0,0.010755,0.979331,0,0,0,0,0.0938334
9,0.893502,0,17.3658,-0,3.78476e-07,0,0,0,0,0,0,0.0103187,0.0222584,0,0.0245339,6.94633,-1.98035,0.00707675,0.00775681,0,0.0104999,0.979559,0,0,0,0,0.0936345
10,0.894031,0,17.3797,-0,3.78538e-07,0,0,0,0,0,0,0.0102142,0.0221439,0,0.0243861,6.95189,-1.96924,0.00691603,0.00758065,0,0.0102615,0.979762,0,0,0,0,0.0934632
11,0.894499,0,17.392,-0,3.78592e-07,0,0,0,0,0,0,0.0101098,0.0220294,0,0.0242384,6.95681,-1.95939,0.00676388,0.00741387,0,0.0100357,0.979943,0,0,0,0,0.0933057
12,0.894907,0,17.4028,-0,3.7864e-07,0,0,0,0,0,0,0.0100053,0.0219149,0,0.0240908,6.96112,-1.95078,0.00661762,0.00725355,0,0.0098187,0.980102,0,0,0,0,0.0931465
13,0.895258,0,17.4121,-0,3.78682e-07,0,0,0,0,0,0,0.00990081,0.0218004,0,0.0239433,6.96483,-1.94335,0.00647623,0.00709858,0,0.00960892,0.980241,0,0,0,0,0.0929803
14,0.895552,0,17.4199,-0,3.78718e-07,0,0,0,0,0,0,0.00979634,0.0216859,0,0.0237959,6.96797,-1.93708,0.00634034,0.00694963,0,0.0094073,0.980361,0,0,0,0,0.0928134
15,0.895795,0,17.4264,-0,3.78749e-07,0,0,0,0,0,0,0.00969187,0.0215714,0,0.0236486,6.97057,-1.93187,0.0062121,0.00680907,0,0.00921703,0.980461,0,0,0,0,0.092664
16,0.895978,0,17.4315,-0,3.78774e-07,0,0,0,0,0,0,0.0095874,0.0214568,0,0.0235014,6.9726,-1.92781,0.00609967,0.00668583,0,0.00905021,0.980546,0,0,0,0,0.0925961
17,0.896083,0,17.4349,-0,3.78798e-07,0,0,0,0,0,0,0.00948293,0.0213423,0,0.0233543,6.97397,-1.92507,0.00602437,0.0066033,0,0.00893849,0.980624,0,0,0,0,0.0927788
18,0.896181,0,17.4385,-0,3.78826e-07,0,0,0,0,0,0,0.00937846,0.0212278,0,0.0232072,6.9754,-1.92222,0.0059932,0.00656913,0,0.00889224,0.980717,0,0,0,0,0.0932805
19,0.896258,0,17.4426,-0,3.7887e-07,0,0,0,0,0,0,0.00927398,0.0211133,0,0.0230603,6.97703,-1.91896,0.00602218,0.00660089,0,0.00893523,0.980862,0,0,0,0,0.094234
20,0.895552,0,17.4325,-0,3.78932e-07,0,0,0,0,0,0,0.00916951,0.0209988,0,0.0229135,6.97302,-1.92698,0.00644206,0.00706113,0,0.00955822,0.98107,0,0,0,0,0.0981581
21,0.894973,0,17.4258,-0,3.7901e-07,0,0,0,0,0,0,0.00906504,0.0208843,0,0.0227668,6.97034,-1.93234,0.00743323,0.00832362,0,0.0111596,0.981329,0,0,0,0,0.106803
22,0.896655,0,17.4635,-0,3.79094e-07,0,0,0,0,0,0,0.00896307,0.0207676,0,0.0226193,6.98541,-1.90219,0.00803608,0.00952601,0,0.0124629,0.981606,0,0,0,0,0.112038
23,0.897904,0,17.4934,-0,3.79188e-07,0,0,0,0,0,0,0.00886521,0.0206474,0,0.0224702,6.99737,-1.87828,0.00776202,0.00953564,0,0.0122954,0.981918,0,0,0,0,0.109246
24,0.898357,0,17.5079,-0,3.79284e-07,0,0,0,0,0,0,0.00876736,0.0205272,0,0.0223211,7.00318,-1.86666,0.0074029,0.00909447,0,0.0117266,0.982238,0,0,0,0,0.107533
25,0.899434,0,17.5342,-0,3.79374e-07,0,0,0,0,0,0,0.0086695,0.020407,0,0.0221722,7.01369,-1.84563,0.00713695,0.00876774,0,0.0113053,0.982535,0,0,0,0,0.10644
26,0.900153,0,17.5529,-0,3.79453e-07,0,0,0,0,0,0,0.00857165,0.0202868,0,0.0220233,7.02118,-1.83066,0.006864,0.00843242,0,0.0108729,0.982798,0,0,0,0,0.105194
27,0.900846,0,17.5707,-0,3.79524e-07,0,0,0,0,0,0,0.00847379,0.0201666,0,0.0218745,7.02828,-1.81646,0.00665412,0.00817458,0,0.0105404,0.983034,0,0,0,0,0.10436
28,0.901466,0,17.5866,-0,3.79588e-07,0,0,0,0,0,0,0.00837594,0.0200463,0,0.0217258,7.03462,-1.80377,0.00647396,0.00795326,0,0.0102551,0.983245,0,0,0,0,0.1037
29,0.902012,0,17.6006,-0,3.79645e-07,0,0,0,0,0,0,0.00827808,0.0199261,0,0.0215772,7.04023,-1.79256,0.00630782,0.00774916,0,0.0099919,0.983433,0,0,0,0,0.1031
30,0.90249,0,17.6129,-0,3.79695e-07,0,0,0,0,0,0,0.00818023,0.0198059,0,0.0214287,7.04515,-1.78272,0.00615006,0.00755534,0,0.00974199,0.9836,0,0,0,0,0.102519
31,0.902906,0,17.6236,-0,3.79739e-07,0,0,0,0,0,0,0.00808237,0.0196857,0,0.0212803,7.04944,-1.77413,0.00599826,0.00736886,0,0.00950154,0.983745,0,0,0,0,0.10194
32,0.903263,0,17.6328,-0,3.79776e-07,0,0,0,0,0,0,0.00798452,0.0195655,0,0.021132,7.05312,-1.76678,0.00585107,0.00718803,0,0.00926838,0.98387,0,0,0,0,0.101354
33,0.903562,0,17.6405,-0,3.79807e-07,0,0,0,0,0,0,0.00788666,0.0194453,0,0.0209838,7.0562,-1.76062,0.0057079,0.00701215,0,0.00904159,0.983973,0,0,0,0,0.100758
