Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.834293,0,15.7984,-0,3.70833e-07,0,0,0,0,0,0,0.01105,0.02306,0,0.0255708,6.31938,-3.23426,0.00938264,0.010155,0,0.013826,0.954391,0,0,0,0,0.104323
1,1.02216,0,20.9745,-0,3.94752e-07,0,0,0,0,0,0,0.01465,-0.0123,0,0.0191288,8.38979,0.906561,0.0180069,-0.00642719,0,0.0191195,1.0342,0,0,0,0,0.172436
2,1.01217,0,20.5776,-0,3.91935e-07,0,0,0,0,0,0,1,-0.0015,0,1,8.23103,0.589043,-0.000170204,0.00250046,0,0.00250625,1.02464,0,0,0,0,0.0603784
3,0.833904,0,15.7886,-0,3.70788e-07,0,0,0,0,0,0,0.0109455,0.0229455,0,0.0254224,6.31546,-3.2421,0.00821272,0.00900194,0,0.0121854,0.954243,0,0,0,0,0.0935291
4,0.833372,0,15.7759,-0,3.70739e-07,0,0,0,0,0,0,0.0108411,0.022831,0,0.0252741,6.31037,-3.25228,0.00765044,0.00838563,0,0.0113511,0.954083,0,0,0,0,0.091235
5,0.833565,0,15.7773,-0,3.70697e-07,0,0,0,0,0,0,0.0107366,0.0227165,0,0.0251259,6.31092,-3.25118,0.00738665,0.00809648,0,0.0109597,0.953946,0,0,0,0,0.090623
6,0.833318,0,15.7701,-0,3.7065e-07,0,0,0,0,0,0,0.0106321,0.022602,0,0.0249778,6.30805,-3.25693,0.00711546,0.00779923,0,0.0105574,0.953794,0,0,0,0,0.0898686
7,0.833048,0,15.7621,-0,3.70597e-07,0,0,0,0,0,0,0.0105276,0.0224874,0,0.0248297,6.30484,-3.26334,0.00688855,0.00755052,0,0.0102207,0.953618,0,0,0,0,0.0893243
8,0.832706,0,15.7522,-0,3.70534e-07,0,0,0,0,0,0,0.0104232,0.0223729,0,0.0246818,6.30089,-3.27125,0.00667527,0.00731675,0,0.00990424,0.953412,0,0,0,0,0.0888053
9,0.832302,0,15.7408,-0,3.70464e-07,0,0,0,0,0,0,0.0103187,0.0222584,0,0.0245339,6.29631,-3.28039,0.00647443,0.00709661,0,0.00960626,0.953182,0,0,0,0,0.0883093
10,0.831843,0,15.728,-0,3.70387e-07,0,0,0,0,0,0,0.0102142,0.0221439,0,0.0243861,6.29118,-3.29065,0.00628602,0.00689009,0,0.0093267,0.952931,0,0,0,0,0.0878411
11,0.831331,0,15.7138,-0,3.70305e-07,0,0,0,0,0,0,0.0101098,0.0220294,0,0.0242384,6.28554,-3.30194,0.00610792,0.00669488,0,0.00906246,0.952662,0,0,0,0,0.087391
12,0.830767,0,15.6985,-0,3.70217e-07,0,0,0,0,0,0,0.0100053,0.0219149,0,0.0240908,6.27938,-3.31425,0.00593831,0.00650896,0,0.00881079,0.952376,0,0,0,0,0.0869497
13,0.830153,0,15.6819,-0,3.70124e-07,0,0,0,0,0,0,0.00990081,0.0218004,0,0.0239433,6.27274,-3.32753,0.00577697,0.00633212,0,0.00857142,0.952072,0,0,0,0,0.0865193
14,0.829492,0,15.6641,-0,3.70026e-07,0,0,0,0,0,0,0.00979634,0.0216859,0,0.0237959,6.26564,-3.34175,0.00562557,0.00616618,0,0.00834678,0.951751,0,0,0,0,0.0861158
15,0.828787,0,15.6453,-0,3.69923e-07,0,0,0,0,0,0,0.00969187,0.0215714,0,0.0236486,6.2581,-3.35681,0.00548785,0.00601522,0,0.00814244,0.951416,0,0,0,0,0.0857727
16,0.828036,0,15.6254,-0,3.69818e-07,0,0,0,0,0,0,0.0095874,0.0214568,0,0.0235014,6.25016,-3.37269,0.00537287,0.0058892,0,0.00797185,0.951071,0,0,0,0,0.0855681
17,0.827233,0,15.6046,-0,3.69713e-07,0,0,0,0,0,0,0.00948293,0.0213423,0,0.0233543,6.24185,-3.38931,0.00529953,0.0058088,0,0.00786303,0.950728,0,0,0,0,0.0856633
18,0.826429,0,15.5842,-0,3.69615e-07,0,0,0,0,0,0,0.00937846,0.0212278,0,0.0232072,6.2337,-3.40562,0.0052779,0.00578509,0,0.00783093,0.95041,0,0,0,0,0.0861562
19,0.825566,0,15.5636,-0,3.69535e-07,0,0,0,0,0,0,0.00927398,0.0211133,0,0.0230603,6.22546,-3.4221,0.0053407,0.00585392,0,0.00792411,0.950146,0,0,0,0,0.0873221
20,0.824042,0,15.5321,-0,3.69482e-07,0,0,0,0,0,0,0.00916951,0.0209988,0,0.0229135,6.21284,-3.44734,0.00579574,0.00635269,0,0.00859926,0.949973,0,0,0,0,0.0915939
21,0.822866,0,15.5091,-0,3.69467e-07,0,0,0,0,0,0,0.00906504,0.0208843,0,0.0227668,6.20366,-3.4657,0.00676617,0.00757665,0,0.0101581,0.949925,0,0,0,0,0.100231
22,0.823918,0,15.5297,-0,3.6948e-07,0,0,0,0,0,0,0.00896307,0.0207676,0,0.0226193,6.21188,-3.44926,0.00729693,0.00864982,0,0.0113166,0.949969,0,0,0,0,0.105002
23,0.824419,0,15.5394,-0,3.69486e-07,0,0,0,0,0,0,0.00886521,0.0206474,0,0.0224702,6.21577,-3.44148,0.00700463,0.00860519,0,0.0110957,0.949987,0,0,0,0,0.102053
24,0.824133,0,15.5335,-0,3.69477e-07,0,0,0,0,0,0,0.00876736,0.0205272,0,0.0223211,6.21341,-3.44619,0.00665282,0.00817299,0,0.0105384,0.949956,0,0,0,0,0.10023
25,0.824427,0,15.5382,-0,3.6946e-07,0,0,0,0,0,0,0.0086695,0.020407,0,0.0221722,6.21529,-3.44244,0.00638901,0.0078489,0,0.0101205,0.949903,0,0,0,0,0.0990045
26,0.824388,0,15.5361,-0,3.69435e-07,0,0,0,0,0,0,0.00857165,0.0202868,0,0.0220233,6.21446,-3.4441,0.00611212,0.00750874,0,0.0096819,0.949822,0,0,0,0,0.0975722
27,0.824324,0,15.5331,-0,3.69402e-07,0,0,0,0,0,0,0.00847379,0.0201666,0,0.0218745,6.21326,-3.4465,0.00589175,0.00723802,0,0.00933283,0.949712,0,0,0,0,0.0965107
28,0.824186,0,15.5284,-0,3.69361e-07,0,0,0,0,0,0,0.00837594,0.0200463,0,0.0217258,6.21135,-3.45033,0.00569666,0.00699834,0,0.00902379,0.949579,0,0,0,0,0.095588
29,0.823981,0,15.522,-0,3.69314e-07,0,0,0,0,0,0,0.00827808,0.0199261,0,0.0215772,6.20879,-3.45544,0.00551477,0.0067749,0,0.00873567,0.949425,0,0,0,0,0.0947144
30,0.823712,0,15.5141,-0,3.6926e-07,0,0,0,0,0,0,0.00818023,0.0198059,0,0.0214287,6.20562,-3.46177,0.00534164,0.00656221,0,0.00846143,0.94925,0,0,0,0,0.0938575
31,0.823387,0,15.5048,-0,3.69201e-07,0,0,0,0,0,0,0.00808237,0.0196857,0,0.0212803,6.20191,-3.46919,0.00517608,0.00635881,0,0.00819916,0.949056,0,0,0,0,0.093011
32,0.823008,0,15.4942,-0,3.69136e-07,0,0,0,0,0,0,0.00798452,0.0195655,0,0.021132,6.19767,-3.47768,0.00501753,0.00616404,0,0.00794802,0.948843,0,0,0,0,0.0921734
33,0.822578,0,15.4823,-0,3.69065e-07,0,0,0,0,0,0,0.00788666,0.0194453,0,0.0209838,6.19292,-3.48717,0.00486651,0.0059785,0,0.00770879,0.948613,0,0,0,0,0.0913527
34,0.822097,0,15.4692,-0,3.68989e-07,0,0,0,0,0,0,0.00778881,0.0193251,0,0.0208356,6.1877,-3.49762,0.00472484,0.00580447,0,0.00748438,0.948367,0,0,0,0,0.09057
35,0.821569,0,15.4551,-0,3.6891e-07,0,0,0,0,0,0,0.00769096,0.0192048,0,0.0206876,6.18203,-3.50896,0.0045966,0.00564692,0,0.00728124,0.948107,0,0,0,0,0.0898698
36,0.820999,0,15.44,-0,3.68827e-07,0,0,0,0,0,0,0.0075931,0.0190846,0,0.0205397,6.17598,-3.52105,0.00448798,0.00551349,0,0.00710919,0.947838,0,0,0,0,0.0893209
37,0.820373,0,15.4238,-0,3.68745e-07,0,0,0,0,0,0,0.00749525,0.0189644,0,0.0203918,6.16953,-3.53396,0.00441485,0.00542364,0,0.00699334,0.947569,0,0,0,0,0.089092
38,0.819681,0,15.4068,-0,3.6867e-07,0,0,0,0,0,0,0.00739739,0.0188442,0,0.0202441,6.16273,-3.54756,0.00440686,0.00541383,0,0.00698069,0.947325,0,0,0,0,0.0894971
39,0.819083,0,15.3925,-0,3.68612e-07,0,0,0,0,0,0,0.00729954,0.018724,0,0.0200965,6.15701,-3.55899,0.00444946,0.00546617,0,0.00704817,0.947136,0,0,0,0,0.0904074
40,0.818275,0,15.3756,-0,3.68579e-07,0,0,0,0,0,0,0.00720168,0.0186038,0,0.019949,6.15023,-3.57257,0.00462515,0.005682,0,0.00732647,0.947027,0,0,0,0,0.0926344
41,0.815845,0,15.3302,-0,3.68584e-07,0,0,0,0,0,0,0.00710383,0.0184836,0,0.0198017,6.13207,-3.60887,0.00565194,0.0069434,0,0.00895294,0.947044,0,0,0,0,0.102785
42,0.816926,0,15.3538,-0,3.68647e-07,0,0,0,0,0,0,0.00700597,0.0183633,0,0.0196544,6.14153,-3.58996,0.00676116,0.00885241,0,0.0111391,0.947249,0,0,0,0,0.115291
43,0.818907,0,15.3949,-0,3.6872e-07,0,0,0,0,0,0,0.00691576,0.0182373,0,0.0195045,6.15797,-3.55708,0.00656704,0.00921291,0,0.0113139,0.947487,0,0,0,0,0.113115
44,0.818515,0,15.3901,-0,3.68768e-07,0,0,0,0,0,0,0.00682604,0.0181109,0,0.0193546,6.15604,-3.56094,0.00611675,0.00861782,0,0.010568,0.947644,0,0,0,0,0.109653
45,0.819375,0,15.4082,-0,3.68804e-07,0,0,0,0,0,0,0.00673632,0.0179845,0,0.0192047,6.16328,-3.54646,0.00585978,0.00825578,0,0.010124,0.947762,0,0,0,0,0.107968
46,0.819724,0,15.416,-0,3.68828e-07,0,0,0,0,0,0,0.0066466,0.0178581,0,0.0190549,6.16641,-3.5402,0.00555201,0.00782217,0,0.00959225,0.94784,0,0,0,0,0.10568
47,0.820042,0,15.4226,-0,3.68839e-07,0,0,0,0,0,0,0.00655688,0.0177317,0,0.0189052,6.16904,-3.53493,0.00531113,0.00748279,0,0.00917607,0.947877,0,0,0,0,0.103924
48,0.82026,0,15.4268,-0,3.68841e-07,0,0,0,0,0,0,0.00646717,0.0176053,0,0.0187556,6.17071,-3.5316,0.00510348,0.00719024,0,0.00881732,0.947881,0,0,0,0,0.102409
49,0.82039,0,15.4288,-0,3.68833e-07,0,0,0,0,0,0,0.00637745,0.0174789,0,0.018606,6.17151,-3.52999,0.0049131,0.00692201,0,0.00848839,0.947855,0,0,0,0,0.100993
50,0.820431,0,15.4287,-0,3.68816e-07,0,0,0,0,0,0,0.00628773,0.0173525,0,0.0184566,6.17148,-3.53006,0.00473334,0.00666875,0,0.00817782,0.947802,0,0,0,0,0.0996171
51,0.820396,0,15.4267,-0,3.68792e-07,0,0,0,0,0,0,0.00619801,0.0172261,0,0.0183072,6.17069,-3.53163,0.00456273,0.00642838,0,0.00788306,0.947722,0,0,0,0,0.0982719
52,0.820287,0,15.423,-0,3.6876e-07,0,0,0,0,0,0,0.00610829,0.0170997,0,0.0181579,6.16919,-3.53463,0.00440046,0.00619975,0,0.00760269,0.947617,0,0,0,0,0.0969535
53,0.820109,0,15.4175,-0,3.6872e-07,0,0,0,0,0,0,0.00601858,0.0169733,0,0.0180088,6.16701,-3.53899,0.00424712,0.00598371,0,0.00733777,0.947489,0,0,0,0,0.0956738
54,0.819862,0,15.4105,-0,3.68674e-07,0,0,0,0,0,0,0.00592886,0.0168469,0,0.0178597,6.16418,-3.54465,0.0041048,0.00578321,0,0.00709189,0.947339,0,0,0,0,0.0944616
55,0.81955,0,15.4019,-0,3.68623e-07,0,0,0,0,0,0,0.00583914,0.0167205,0,0.0177107,6.16075,-3.55152,0.00397834,0.00560504,0,0.0068734,0.947171,0,0,0,0,0.0933806
56,0.819181,0,15.392,-0,3.68567e-07,0,0,0,0,0,0,0.00574942,0.0165941,0,0.0175619,6.15679,-3.55943,0.00387472,0.00545905,0,0.00669437,0.94699,0,0,0,0,0.0925241
57,0.818741,0,15.3807,-0,3.68511e-07,0,0,0,0,0,0,0.0056597,0.0164677,0,0.0174131,6.1523,-3.56842,0.00381036,0.00536837,0,0.00658318,0.946807,0,0,0,0,0.092103
58,0.818205,0,15.3681,-0,3.68463e-07,0,0,0,0,0,0,0.00556998,0.0163413,0,0.0172645,6.14724,-3.57853,0.00382026,0.00538232,0,0.00660028,0.946648,0,0,0,0,0.0925558
59,0.817784,0,15.3585,-0,3.68431e-07,0,0,0,0,0,0,0.00548027,0.0162149,0,0.0171159,6.14342,-3.58618,0.00388883,0.00547893,0,0.00671875,0.946547,0,0,0,0,0.0937106
60,0.817215,0,15.3475,-0,3.68425e-07,0,0,0,0,0,0,0.00539055,0.0160885,0,0.0169675,6.139,-3.59501,0.00407558,0.00574204,0,0.0070414,0.946525,0,0,0,0,0.0962439
61,0.814534,0,15.2991,-0,3.68461e-07,0,0,0,0,0,0,0.00530083,0.0159621,0,0.0168192,6.11963,-3.63376,0.00522062,0.00735527,0,0.0090197,0.946643,0,0,0,0,0.109112
62,0.815861,0,15.3301,-0,3.68577e-07,0,0,0,0,0,0,0.00521111,0.0158357,0,0.016671,6.13205,-3.60892,0.0065212,0.00991293,0,0.0118656,0.947021,0,0,0,0,0.125624
63,0.81887,0,15.3945,-0,3.68725e-07,0,0,0,0,0,0,0.00513059,0.0157033,0,0.0165202,6.15779,-3.55743,0.00633923,0.0105402,0,0.0122996,0.947503,0,0,0,0,0.125213
64,0.818978,0,15.4028,-0,3.68844e-07,0,0,0,0,0,0,0.00505136,0.01557,0,0.0163689,6.16114,-3.55074,0.00582688,0.00979887,0,0.0114005,0.947893,0,0,0,0,0.120506
65,0.820306,0,15.4332,-0,3.68945e-07,0,0,0,0,0,0,0.00497214,0.0154368,0,0.0162178,6.17327,-3.52648,0.00552782,0.00929595,0,0.0108153,0.948222,0,0,0,0,0.117893
66,0.821164,0,15.4537,-0,3.69028e-07,0,0,0,0,0,0,0.00489291,0.0153036,0,0.0160667,6.18149,-3.51004,0.0052025,0.00874887,0,0.0101788,0.948492,0,0,0,0,0.114836
67,0.821919,0,15.4714,-0,3.69094e-07,0,0,0,0,0,0,0.00481369,0.0151703,0,0.0159157,6.18857,-3.49587,0.00494316,0.00831275,0,0.00967144,0.948707,0,0,0,0,0.112377
68,0.82255,0,15.486,-0,3.69145e-07,0,0,0,0,0,0,0.00473446,0.0150371,0,0.0157648,6.19442,-3.48418,0.00472416,0.00794446,0,0.00924295,0.948874,0,0,0,0,0.110273
69,0.823063,0,15.4978,-0,3.69184e-07,0,0,0,0,0,0,0.00465523,0.0149039,0,0.015614,6.1991,-3.47481,0.00452595,0.00761114,0,0.00885515,0.949,0,0,0,0,0.108324
70,0.823462,0,15.5067,-0,3.69211e-07,0,0,0,0,0,0,0.00457601,0.0147707,0,0.0154633,6.2027,-3.46762,0.00434045,0.00729919,0,0.00849221,0.94909,0,0,0,0,0.106445
71,0.823764,0,15.5133,-0,3.69227e-07,0,0,0,0,0,0,0.00449678,0.0146374,0,0.0153126,6.20532,-3.46238,0.00416479,0.00700378,0,0.00814852,0.949143,0,0,0,0,0.104612
72,0.823973,0,15.5175,-0,3.69233e-07,0,0,0,0,0,0,0.00441756,0.0145042,0,0.015162,6.20702,-3.45898,0.00399678,0.00672126,0,0.00781982,0.949162,0,0,0,0,0.102802
73,0.824096,0,15.5196,-0,3.69229e-07,0,0,0,0,0,0,0.00433833,0.014371,0,0.0150115,6.20785,-3.45732,0.0038351,0.00644937,0,0.00750349,0.949148,0,0,0,0,0.101003
74,0.824133,0,15.5196,-0,3.69214e-07,0,0,0,0,0,0,0.00425911,0.0142377,0,0.0148611,6.20782,-3.45737,0.00367892,0.00618672,0,0.00719792,0.949101,0,0,0,0,0.0992074
75,0.824089,0,15.5175,-0,3.69191e-07,0,0,0,0,0,0,0.00417988,0.0141045,0,0.0147108,6.20698,-3.45905,0.00352849,0.00593374,0,0.00690359,0.949024,0,0,0,0,0.0974211
76,0.823962,0,15.5133,-0,3.69158e-07,0,0,0,0,0,0,0.00410066,0.0139713,0,0.0145606,6.20534,-3.46234,0.00338537,0.00569306,0,0.00662357,0.948918,0,0,0,0,0.0956696
77,0.823755,0,15.5073,-0,3.69118e-07,0,0,0,0,0,0,0.00402143,0.013838,0,0.0144105,6.20292,-3.46718,0.00325333,0.00547102,0,0.00636523,0.948786,0,0,0,0,0.0940124
78,0.82347,0,15.4994,-0,3.69071e-07,0,0,0,0,0,0,0.00394221,0.0137048,0,0.0142605,6.19978,-3.47346,0.00313903,0.0052788,0,0.0061416,0.948634,0,0,0,0,0.0925561
79,0.823114,0,15.49,-0,3.6902e-07,0,0,0,0,0,0,0.00386298,0.0135716,0,0.0141106,6.19601,-3.481,0.00305218,0.00513275,0,0.00597168,0.948468,0,0,0,0,0.0914609
80,0.822664,0,15.4789,-0,3.6897e-07,0,0,0,0,0,0,0.00378376,0.0134383,0,0.0139609,6.19155,-3.48991,0.00301552,0.0050711,0,0.00589995,0.948304,0,0,0,0,0.0910874
81,0.822132,0,15.4667,-0,3.6893e-07,0,0,0,0,0,0,0.00370453,0.0133051,0,0.0138112,6.1867,-3.49962,0.00306226,0.0051497,0,0.0059914,0.948174,0,0,0,0,0.0919521
82,0.821764,0,15.4588,-0,3.68911e-07,0,0,0,0,0,0,0.0036253,0.0131719,0,0.0136617,6.18352,-3.50597,0.00317259,0.00533523,0,0.00620725,0.948112,0,0,0,0,0.093752
83,0.820797,0,15.4412,-0,3.68922e-07,0,0,0,0,0,0,0.00354608,0.0130387,0,0.0135123,6.17648,-3.52006,0.0035594,0.00598573,0,0.00696408,0.948148,0,0,0,0,0.0994152
84,0.817905,0,15.3908,-0,3.68997e-07,0,0,0,0,0,0,0.00346685,0.0129054,0,0.013363,6.1563,-3.56041,0.00502332,0.00859886,0,0.00995863,0.948391,0,0,0,0,0.118844
85,0.820817,0,15.4555,-0,3.69185e-07,0,0,0,0,0,0,0.00338976,0.0127711,0,0.0132133,6.18222,-3.50858,0.00611704,0.0117813,0,0.0132747,0.949005,0,0,0,0,0.137218
86,0.824498,0,15.5368,-0,3.69408e-07,0,0,0,0,0,0,0.00332417,0.0126306,0,0.0130607,6.21471,-3.44359,0.00556927,0.0119259,0,0.0131622,0.949734,0,0,0,0,0.134598
87,0.824675,0,15.5497,-0,3.69588e-07,0,0,0,0,0,0,0.00325858,0.0124902,0,0.0129082,6.21989,-3.43324,0.00504362,0.0108003,0,0.0119199,0.950321,0,0,0,0,0.128346
88,0.826655,0,15.5953,-0,3.69742e-07,0,0,0,0,0,0,0.003193,0.0123497,0,0.0127558,6.23812,-3.39677,0.00475478,0.0101818,0,0.0112373,0.950824,0,0,0,0,0.124997
89,0.827817,0,15.6241,-0,3.6987e-07,0,0,0,0,0,0,0.00312741,0.0122093,0,0.0126035,6.24964,-3.37373,0.00443056,0.00948751,0,0.010471,0.951243,0,0,0,0,0.120964
90,0.828931,0,15.6509,-0,3.69977e-07,0,0,0,0,0,0,0.00306182,0.0120688,0,0.0124512,6.26035,-3.35232,0.0041851,0.00896189,0,0.00989093,0.951591,0,0,0,0,0.117851
91,0.829872,0,15.6734,-0,3.70066e-07,0,0,0,0,0,0,0.00299623,0.0119284,0,0.0122989,6.26936,-3.3343,0.00397343,0.00850863,0,0.00939068,0.951881,0,0,0,0,0.115091
92,0.830666,0,15.6923,-0,3.70138e-07,0,0,0,0,0,0,0.00293065,0.0117879,0,0.0121468,6.27692,-3.31917,0.00378112,0.00809681,0,0.00893617,0.952119,0,0,0,0,0.112507
93,0.831322,0,15.7079,-0,3.70197e-07,0,0,0,0,0,0,0.00286506,0.0116475,0,0.0119947,6.28315,-3.30672,0.0036017,0.0077126,0,0.00851213,0.95231,0,0,0,0,0.110018
