Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.990307,0,20.0527,-0,3.90726e-07,0,0,0,0,0,0,0.01105,0.02306,0,0.0255708,8.02108,0.169148,0.0102152,0.0110561,0,0.0150529,1.02055,0,0,0,0,0.112558
1,0.938014,0,18.6253,-0,3.84838e-07,0,0,0,0,0,0,0.01465,-0.0123,0,0.0191288,7.45011,-0.972799,0.0205897,-0.00734909,0,0.021862,1.00075,0,0,0,0,0.181187
2,1.01521,0,20.6549,-0,3.92163e-07,0,0,0,0,0,0,1,-0.0015,0,1,8.26196,0.650901,2.1739e-05,-0.000319367,0,0.000320106,1.02541,0,0,0,0,0.021598
3,0.990458,0,20.0578,-0,3.90757e-07,0,0,0,0,0,0,0.0109455,0.0229455,0,0.0254224,8.02314,0.173259,0.00886984,0.00972221,0,0.0131604,1.02065,0,0,0,0,0.100517
4,0.990501,0,20.0618,-0,3.90804e-07,0,0,0,0,0,0,0.0108411,0.022831,0,0.0252741,8.02471,0.176407,0.00824281,0.00903493,0,0.01223,1.02081,0,0,0,0,0.097943
5,0.991307,0,20.0815,-0,3.90854e-07,0,0,0,0,0,0,0.0107366,0.0227165,0,0.0251259,8.03259,0.192158,0.00799371,0.00876188,0,0.0118604,1.02098,0,0,0,0,0.0975052
6,0.99172,0,20.0929,-0,3.909e-07,0,0,0,0,0,0,0.0106321,0.022602,0,0.0249778,8.03715,0.201289,0.00777242,0.00851934,0,0.0115321,1.02114,0,0,0,0,0.0971567
7,0.992113,0,20.1034,-0,3.90939e-07,0,0,0,0,0,0,0.0105276,0.0224874,0,0.0248297,8.04138,0.209736,0.00760603,0.00833695,0,0.0112852,1.02127,0,0,0,0,0.0971008
8,0.992466,0,20.1128,-0,3.90972e-07,0,0,0,0,0,0,0.0104232,0.0223729,0,0.0246818,8.04513,0.217233,0.00745818,0.0081749,0,0.0110659,1.02138,0,0,0,0,0.0971214
9,0.992781,0,20.1211,-0,3.91001e-07,0,0,0,0,0,0,0.0103187,0.0222584,0,0.0245339,8.04844,0.223871,0.00732094,0.00802446,0,0.0108622,1.02148,0,0,0,0,0.0971723
10,0.993067,0,20.1286,-0,3.91027e-07,0,0,0,0,0,0,0.0102142,0.0221439,0,0.0243861,8.05144,0.229867,0.00719404,0.00788537,0,0.010674,1.02156,0,0,0,0,0.0972555
11,0.993329,0,20.1354,-0,3.9105e-07,0,0,0,0,0,0,0.0101098,0.0220294,0,0.0242384,8.05418,0.235343,0.00707501,0.0077549,0,0.0104973,1.02164,0,0,0,0,0.0973576
12,0.993566,0,20.1417,-0,3.91071e-07,0,0,0,0,0,0,0.0100053,0.0219149,0,0.0240908,8.05667,0.240315,0.00696029,0.00762916,0,0.0103271,1.02171,0,0,0,0,0.0974564
13,0.993781,0,20.1473,-0,3.91089e-07,0,0,0,0,0,0,0.00990081,0.0218004,0,0.0239433,8.0589,0.24479,0.00684688,0.00750485,0,0.0101589,1.02178,0,0,0,0,0.097532
