Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.665789,0,11.5164,-0,3.45056e-07,0,0,0,0,0,0,0.01105,0.02306,0,0.0255708,4.60654,-6.65993,0.00575717,0.00623108,0,0.00848359,0.871785,0,0,0,0,0.0784552
1,1.01136,0,20.6475,-0,3.93204e-07,0,0,0,0,0,0,0.01465,-0.0123,0,0.0191288,8.25899,0.644967,0.013858,-0.00494635,0,0.0147143,1.02894,0,0,0,0,0.151064
2,1.00725,0,20.4479,-0,3.91497e-07,0,0,0,0,0,0,1,-0.0015,0,1,8.17916,0.485314,-0.000119482,0.0017553,0,0.00175936,1.02316,0,0,0,0,0.0505212
3,0.666167,0,11.5248,-0,3.45101e-07,0,0,0,0,0,0,0.0109455,0.0229455,0,0.0254224,4.60991,-6.65319,0.004991,0.00547062,0,0.00740525,0.871926,0,0,0,0,0.0700181
4,0.666662,0,11.537,-0,3.45189e-07,0,0,0,0,0,0,0.0108411,0.022831,0,0.0252741,4.61479,-6.64343,0.00468003,0.00512977,0,0.00694386,0.872202,0,0,0,0,0.0685468
5,0.66758,0,11.557,-0,3.45289e-07,0,0,0,0,0,0,0.0107366,0.0227165,0,0.0251259,4.62282,-6.62738,0.0045482,0.00498527,0,0.00674826,0.872517,0,0,0,0,0.0683208
6,0.668324,0,11.5741,-0,3.45391e-07,0,0,0,0,0,0,0.0106321,0.022602,0,0.0249778,4.62966,-6.6137,0.00440609,0.00482951,0,0.00653741,0.872835,0,0,0,0,0.0679634
7,0.669046,0,11.5909,-0,3.45492e-07,0,0,0,0,0,0,0.0105276,0.0224874,0,0.0248297,4.63635,-6.60031,0.00428394,0.00469562,0,0.00635618,0.873154,0,0,0,0,0.067715
8,0.66975,0,11.6072,-0,3.45591e-07,0,0,0,0,0,0,0.0104232,0.0223729,0,0.0246818,4.64288,-6.58725,0.00417128,0.00457213,0,0.00618901,0.873465,0,0,0,0,0.0675018
9,0.670432,0,11.6231,-0,3.45689e-07,0,0,0,0,0,0,0.0103187,0.0222584,0,0.0245339,4.64924,-6.57454,0.00406631,0.00445708,0,0.00603328,0.873771,0,0,0,0,0.0673137
10,0.671103,0,11.6388,-0,3.45785e-07,0,0,0,0,0,0,0.0102142,0.0221439,0,0.0243861,4.65552,-6.56198,0.00396923,0.00435067,0,0.00588924,0.874076,0,0,0,0,0.0671562
11,0.671761,0,11.6543,-0,3.45882e-07,0,0,0,0,0,0,0.0101098,0.0220294,0,0.0242384,4.6617,-6.54961,0.00387789,0.00425055,0,0.00575372,0.87438,0,0,0,0,0.0670146
12,0.672409,0,11.6696,-0,3.45979e-07,0,0,0,0,0,0,0.0100053,0.0219149,0,0.0240908,4.66783,-6.53736,0.00379134,0.00415568,0,0.00562529,0.874685,0,0,0,0,0.0668831
13,0.673047,0,11.6847,-0,3.46077e-07,0,0,0,0,0,0,0.00990081,0.0218004,0,0.0239433,4.67388,-6.52525,0.00370936,0.00406582,0,0.00550366,0.87499,0,0,0,0,0.0667622
14,0.673675,0,11.6997,-0,3.46174e-07,0,0,0,0,0,0,0.00979634,0.0216859,0,0.0237959,4.67989,-6.51324,0.00363377,0.00398296,0,0.0053915,0.875297,0,0,0,0,0.0666706
15,0.6743,0,11.7147,-0,3.46273e-07,0,0,0,0,0,0,0.00969187,0.0215714,0,0.0236486,4.68589,-6.50124,0.00356751,0.00391034,0,0.00529319,0.875607,0,0,0,0,0.0666391
16,0.674925,0,11.7299,-0,3.46375e-07,0,0,0,0,0,0,0.0095874,0.0214568,0,0.0235014,4.69194,-6.48913,0.00351689,0.00385486,0,0.00521809,0.875927,0,0,0,0,0.0667318
17,0.675543,0,11.7452,-0,3.46483e-07,0,0,0,0,0,0,0.00948293,0.0213423,0,0.0233543,4.69808,-6.47686,0.00349723,0.00383331,0,0.00518892,0.876269,0,0,0,0,0.0671016
18,0.676198,0,11.7618,-0,3.46608e-07,0,0,0,0,0,0,0.00937846,0.0212278,0,0.0232072,4.70473,-6.46356,0.00351749,0.00385551,0,0.00521897,0.87666,0,0,0,0,0.0678451
19,0.676897,0,11.7805,-0,3.46763e-07,0,0,0,0,0,0,0.00927398,0.0211133,0,0.0230603,4.71222,-6.44858,0.00358455,0.00392901,0,0.00531847,0.877149,0,0,0,0,0.0690319
20,0.67719,0,11.794,-0,3.46961e-07,0,0,0,0,0,0,0.00916951,0.0209988,0,0.0229135,4.7176,-6.43781,0.00389789,0.00427246,0,0.00578338,0.877771,0,0,0,0,0.0725136
21,0.67768,0,11.8119,-0,3.47182e-07,0,0,0,0,0,0,0.00906504,0.0208843,0,0.0227668,4.72476,-6.42349,0.00457844,0.00512686,0,0.00687363,0.878468,0,0,0,0,0.0796258
22,0.679683,0,11.8556,-0,3.47389e-07,0,0,0,0,0,0,0.00896307,0.0207676,0,0.0226193,4.74225,-6.38852,0.00497169,0.00589347,0,0.00771043,0.87912,0,0,0,0,0.083727
23,0.681284,0,11.8921,-0,3.4759e-07,0,0,0,0,0,0,0.00886521,0.0206474,0,0.0224702,4.75683,-6.35935,0.00476431,0.00585295,0,0.0075469,0.879751,0,0,0,0,0.0813309
24,0.682364,0,11.9196,-0,3.47792e-07,0,0,0,0,0,0,0.00876736,0.0205272,0,0.0223211,4.76783,-6.33736,0.00453168,0.00556717,0,0.00717841,0.88039,0,0,0,0,0.0799649
25,0.68391,0,11.9551,-0,3.47991e-07,0,0,0,0,0,0,0.0086695,0.020407,0,0.0221722,4.78203,-6.30896,0.00437944,0.00538015,0,0.00693726,0.881016,0,0,0,0,0.079263
26,0.685202,0,11.9859,-0,3.48184e-07,0,0,0,0,0,0,0.00857165,0.0202868,0,0.0220233,4.79436,-6.28429,0.00420552,0.00516649,0,0.00666176,0.881623,0,0,0,0,0.0782914
27,0.686493,0,12.0166,-0,3.48371e-07,0,0,0,0,0,0,0.00847379,0.0201666,0,0.0218745,4.80662,-6.25977,0.00407146,0.00500179,0,0.00644939,0.882214,0,0,0,0,0.0776345
28,0.687728,0,12.046,-0,3.48553e-07,0,0,0,0,0,0,0.00837594,0.0200463,0,0.0217258,4.81839,-6.23623,0.00395161,0.00485455,0,0.00625954,0.882787,0,0,0,0,0.0770653
29,0.68891,0,12.0743,-0,3.48728e-07,0,0,0,0,0,0,0.00827808,0.0199261,0,0.0215772,4.82971,-6.2136,0.00383856,0.00471568,0,0.00608047,0.883342,0,0,0,0,0.0765186
30,0.690038,0,12.1014,-0,3.48898e-07,0,0,0,0,0,0,0.00818023,0.0198059,0,0.0214287,4.84056,-6.1919,0.00372966,0.00458189,0,0.00590797,0.883879,0,0,0,0,0.0759711
31,0.691118,0,12.1274,-0,3.49062e-07,0,0,0,0,0,0,0.00808237,0.0196857,0,0.0212803,4.85097,-6.17108,0.00362427,0.00445242,0,0.00574102,0.884396,0,0,0,0,0.0754185
