"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.9256723002,       -3.97886564,      -10.43663615,       1.358005012,       4.086066117,       1.349961248
           1,        0.90819965,       -4.54648993,      -10.12981634,      0.6547186338,       2.213597994,      0.4780983163
           2,      0.8888857001,      -4.759578904,      -9.568534612,      0.1846962929,      0.8134282747,    -0.05230386852
           3,       0.880768675,       -4.88438325,      -10.11952777,     0.02354001517,       0.338204524,     -0.1723307248
           4,        0.87770468,      -4.943635637,      -10.05022031,     0.05434036881,      0.5633500175,     -0.0673061346
           5,      0.8860066667,      -4.968503764,      -9.917612696,      0.1455358155,        1.04374555,     0.05398533301
           6,      0.8929879143,      -4.931911554,      -9.852881635,      0.1781831734,        1.27417152,     0.06664973234
           7,      0.8987122875,      -4.903982935,      -10.16487574,       0.167079387,        1.30703363,     0.03948785836
           8,         0.9067628,      -4.876800862,      -10.13594258,      0.1481108394,       1.285949512,     0.02445404328
           9,        0.91564611,      -4.839617191,      -10.09539351,      0.1409099147,       1.313129211,     0.02869262485
          10,      0.9229304364,      -4.809158997,      -10.01850524,      0.1376067104,       1.377493546,     0.02968639151
          11,          0.933708,      -4.784321688,      -9.919312416,      0.1275474105,       1.428907233,     0.01885934651
          12,      0.9399431462,      -4.757389003,      -9.853133652,      0.1120970792,       1.458689347,    0.005678461439
          13,        0.94371995,      -4.740470201,      -9.524736594,     0.09711275334,       1.478975871,   -0.001855150955
          14,        0.94742572,      -4.728709007,      -9.258830164,     0.08457940238,        1.49494328,   -0.003804473016
          15,       0.950469575,      -4.722388089,      -9.300207418,     0.07588733665,       1.510164601,   -0.002909085288
          16,      0.9535327471,      -4.724963661,      -9.320000701,     0.07223915452,       1.524718921,   -0.001451640846
          17,      0.9550515778,      -4.725887705,      -9.231475994,     0.07260336899,       1.533962562,  -0.0005810984346
          18,      0.9565429421,      -4.709012782,      -9.051784607,     0.07416668865,       1.532219842,   -0.001059128654
          19,        0.95804017,      -4.703493186,      -8.947890795,     0.07628234935,       1.522950687,   -0.002604966762
          20,      0.9592468619,       -4.69978749,      -8.781810811,     0.07975921589,       1.511519188,   -0.004630451643
          21,        0.96014475,      -4.703978701,      -8.346360867,      0.0841810057,       1.499733068,   -0.006829542391
          22,      0.9620530522,       -4.70124954,      -7.999835574,     0.08823314477,       1.485723463,   -0.008751221925
          23,      0.9639314625,      -4.697884878,      -8.247245136,     0.09232727413,       1.473648036,   -0.009899407049
          24,       0.964838836,      -4.695687172,      -8.197452199,     0.09770900644,       1.465113965,   -0.008989773614
          25,      0.9660596577,      -4.697827242,      -8.213462185,      0.1039842223,       1.458399581,   -0.007532748322
          26,      0.9669813482,      -4.698333407,       -8.19719546,      0.1099365557,       1.452886481,   -0.006837638573
          27,      0.9691784179,      -4.701217716,      -8.230042305,      0.1149085708,       1.445180311,   -0.007554808268
          28,      0.9697787104,      -4.704512514,      -8.165089723,      0.1183279055,       1.434806951,   -0.009562519167
          29,      0.9701032067,      -4.705492586,      -8.115731771,      0.1214521978,       1.422858023,    -0.01197325139
          30,      0.9704418258,      -4.709739598,      -7.957378562,       0.124671216,        1.41200444,    -0.01400711331
          31,      0.9708201438,      -4.714260873,      -7.836190426,      0.1294094528,       1.403505621,    -0.01407779604
          32,      0.9716637636,      -4.710943447,      -7.681354187,      0.1359632316,       1.400469315,    -0.01117773393
          33,      0.9724070824,      -4.702004376,      -7.682408051,      0.1449584617,        1.40207357,   -0.004217171202
          34,      0.9734312171,      -4.699206036,      -7.540469587,      0.1558703575,       1.409981123,    0.005251045515
          35,      0.9745070806,      -4.704194936,      -7.534757178,      0.1685702641,       1.420405566,     0.01842297246
          36,      0.9754832297,      -4.712973414,      -7.544333866,      0.1841042779,       1.434295838,     0.03674041176
          37,      0.9759890421,      -4.715745705,       -7.41493825,      0.2031786905,       1.460590352,     0.05785534557
          38,      0.9763843949,       -4.71358233,      -7.323276569,      0.2267266033,       1.494525846,     0.08587989579
          39,      0.9764806075,       -4.71460672,      -7.223171115,      0.2545340771,       1.537259896,      0.1213726351
          40,      0.9769089707,      -4.707637576,       -7.12303352,      0.2874353562,       1.594564134,      0.1652025557
          41,      0.9778848952,      -4.707552938,      -7.078092904,      0.3250930306,       1.662056986,      0.2187408784
          42,      0.9788597349,      -4.703970174,      -6.998971229,      0.3689190622,       1.742165309,      0.2832833336
          43,      0.9801615136,      -4.696513896,       -6.97816743,      0.4169434072,       1.833925245,      0.3594655041
          44,      0.9809442511,      -4.695665377,      -6.947465107,      0.4592506252,       1.916670978,      0.4301891424
          45,      0.9821002304,      -4.689473471,      -6.963915236,      0.4986989696,       1.995060117,      0.5036808864
          46,      0.9825498149,      -4.665284655,      -6.905710669,      0.5223978975,       2.033552979,      0.5596079134
          47,      0.9829714354,      -4.651203523,      -6.860965954,      0.5317986556,       2.034001117,      0.5944862358
          48,      0.9836213347,      -4.647799589,      -6.840617898,      0.5222169261,        1.97044473,      0.5996727439
          49,       0.983832876,      -4.648022851,      -6.860112084,      0.4854741655,       1.817307901,      0.5574488636
          50,      0.9837872608,      -4.635565374,      -6.848229159,      0.4317446692,       1.601987638,      0.4870740216
          51,      0.9835985288,      -4.624854071,      -6.852536022,      0.3707050617,       1.330426273,      0.4154555604
          52,      0.9838137491,      -4.622149452,      -6.838450658,      0.3204937645,        1.05965776,      0.3539942577
          53,      0.9831890333,       -4.62373223,      -6.783218559,      0.2875694704,      0.8330284408,      0.2910228422
          54,      0.9825513836,      -4.628609341,      -6.733135919,      0.2560575656,      0.6348998696,      0.2033357092
          55,      0.9816530411,      -4.628857827,      -6.722559829,      0.1917129144,       0.389211676,     0.07235431304
          56,      0.9810027825,      -4.606053481,      -6.718397866,      0.1105237139,      0.1209574322,    -0.04640794699
          57,      0.9803854155,      -4.565685507,      -6.705542389,     0.06079281031,    -0.06260828369,    -0.08735745777
          58,      0.9799470576,      -4.552221018,      -6.626941615,     0.04164760048,     -0.1454894508,    -0.07379068265
          59,      0.9796283117,      -4.549668655,      -6.511290369,     0.01002476983,     -0.2312833373,    -0.09799798382
          60,       0.978994677,       -4.56581513,      -6.456925175,    -0.05317659291,      -0.401712546,     -0.1913451454
          61,       0.978542979,       -4.58682551,      -6.406545386,     -0.1334828035,      -0.646127897,     -0.2959505465
          62,      0.9780579873,      -4.601695953,      -6.351291292,     -0.1819833536,     -0.7911747606,     -0.3221934978
          63,      0.9780425719,      -4.630031012,       -6.37170929,     -0.1547731633,     -0.6517291065,     -0.2214355201
          64,      0.9779184338,      -4.641118715,        -6.3838976,    -0.05914536511,     -0.2706084739,     -0.0493592321
          65,      0.9776164242,       -4.64173778,        -6.2837935,     0.03081954232,    0.008448996052,     0.03051677857
          66,      0.9768932358,      -4.662162501,      -6.084678602,     0.05998524105,     0.01319501567,  -0.0009151989393
          67,       0.976217775,      -4.698207582,      -5.947168252,     0.04643479009,    -0.04469559146,    -0.03352740511
          68,      0.9754819652,       -4.73910136,       -5.69059108,     0.05774492506,     0.06786740218,    -0.01183080289
          69,      0.9749461171,      -4.740037074,      -5.608915143,     0.09437953627,      0.2845342427,      0.0284354252
