"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.8758019002,      -3.932846591,      -10.42717506,        1.49467128,       4.061489889,       1.311192337
           1,      0.8633246501,       -4.58313454,      -10.12231506,      0.7550669789,       2.294950723,      0.4729107351
           2,          0.860348,      -4.773053283,      -9.579068515,      0.2250915862,      0.8893007355,     -0.0654097455
           3,       0.858829625,      -4.867005899,      -9.952854741,     0.03410616948,      0.3970427347,     -0.1900931683
           4,         0.8681328,      -4.909556445,      -9.604037721,      0.0711416647,      0.6400184257,    -0.07639733224
           5,      0.8735677834,      -4.938792828,       -10.1039779,      0.1844737951,       1.155953231,      0.0570542121
           6,      0.8825718715,      -4.900558093,      -10.16981628,      0.2288060587,       1.410161762,     0.07316004859
           7,       0.897355875,      -4.866302288,      -10.05327596,      0.2171338842,       1.453562324,     0.04523165311
           8,      0.9067563889,       -4.83834589,      -9.767055765,      0.1913607228,       1.435500429,     0.02916220334
           9,          0.916012,       -4.80451267,      -9.464079405,      0.1802602746,       1.464498951,     0.03435112673
          10,      0.9241193909,      -4.770019555,      -9.228810057,      0.1774205144,       1.534910236,      0.0392924469
          11,      0.9317701583,      -4.741919346,      -9.067657371,      0.1678390617,       1.593234746,     0.03020386796
          12,      0.9345848462,      -4.721992966,      -8.958563861,      0.1511663335,       1.628572334,     0.01718003907
          13,      0.9394069429,      -4.710179383,      -8.811375015,      0.1332873452,       1.652359923,    0.009156525968
          14,        0.94299012,      -4.703951906,      -8.663971158,      0.1178849986,       1.670266084,    0.007148331869
          15,         0.9458639,      -4.684061272,      -8.437986493,      0.1064116389,       1.684246733,    0.007418093188
          16,      0.9471890706,      -4.677582411,      -8.013696905,     0.09967761791,       1.693612582,    0.007685777826
          17,      0.9488493611,      -4.685580577,      -7.819741449,     0.09602885417,       1.696523575,     0.00721975054
          18,         0.9496688,      -4.681628545,      -7.676553838,     0.09304904633,       1.690682545,     0.00608820624
          19,       0.950530655,       -4.68814391,      -7.622503232,     0.09026336811,       1.678287813,    0.003831233245
          20,      0.9522620238,      -4.679016631,      -7.625174174,     0.08781198621,       1.661652397,   0.0007712625315
          21,      0.9537987636,      -4.672413499,      -7.661766778,     0.08580647899,        1.64301547,   -0.003346765681
          22,      0.9562217348,      -4.679559161,      -7.772967156,     0.08392269776,       1.621811198,   -0.007983238171
