Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.815098,0,2.34346,-0,6.05183e-08,0,0,0,0,0,0,0.88555,0.95704,-0.0197788,1.30404,0.937384,-0.163417,0.00114571,6.94182e-05,8.64705e-05,0.00115106,1.12848,0,0,0,0,8.91632
1,0.806652,0,2.31873,-0,6.05096e-08,0,0,0,0,0,0,0.868029,0.95704,-0.021072,1.29222,0.927493,-0.183198,0.00117735,5.88554e-05,8.1767e-05,0.00118165,1.12827,0,0,0,0,8.99493
2,0.798642,0,2.29529,-0,6.05013e-08,0,0,0,0,0,0,0.850131,0.95704,-0.0222669,1.28029,0.918115,-0.201954,0.00121302,4.67112e-05,7.51297e-05,0.00121624,1.12806,0,0,0,0,9.08611
3,0.792066,0,2.27603,-0,6.0494e-08,0,0,0,0,0,0,0.831953,0.95704,-0.0233242,1.26831,0.910411,-0.217363,0.0012509,3.37809e-05,6.61511e-05,0.0012531,1.12788,0,0,0,0,9.18489
4,0.788015,0,2.26411,-0,6.04885e-08,0,0,0,0,0,0,0.813599,0.95704,-0.0242076,1.25637,0.905646,-0.226893,0.00128806,2.12028e-05,5.47028e-05,0.0012894,1.12774,0,0,0,0,9.29374
5,0.787295,0,2.2619,-0,6.04856e-08,0,0,0,0,0,0,0.795177,0.95704,-0.0248888,1.24453,0.904759,-0.228666,0.00132203,1.02399e-05,4.10664e-05,0.0013227,1.12767,0,0,0,0,9.40077
6,0.790231,0,2.27035,-0,6.04859e-08,0,0,0,0,0,0,0.776799,0.95704,-0.0253506,1.23288,0.90814,-0.221905,0.0013494,1.8782e-06,2.58518e-05,0.00134965,1.12768,0,0,0,0,9.50203
7,0.79655,0,2.28872,-0,6.04902e-08,0,0,0,0,0,0,0.758577,0.95704,-0.0255897,1.22148,0.915489,-0.207207,0.00136724,-3.38473e-06,9.95305e-06,0.00136728,1.12778,0,0,0,0,9.58693
8,0.805589,0,2.31515,-0,6.04992e-08,0,0,0,0,0,0,0.740624,0.95704,-0.025615,1.21042,0.92606,-0.186066,0.00137372,-5.61031e-06,-5.67838e-06,0.00137374,1.12801,0,0,0,0,9.64493
9,0.816546,0,2.34731,-0,6.05123e-08,0,0,0,0,0,0,0.723049,0.95704,-0.0254452,1.19974,0.938925,-0.160334,0.00137039,-5.31864e-06,-2.03163e-05,0.00137055,1.12833,0,0,0,0,9.67373
10,0.828651,0,2.3829,-0,6.05274e-08,0,0,0,0,0,0,0.705959,0.95704,-0.0251039,1.18951,0.953159,-0.131866,0.00136287,-3.21829e-06,-3.37321e-05,0.00136329,1.1287,0,0,0,0,9.6892
11,0.841251,0,2.41993,-0,6.05424e-08,0,0,0,0,0,0,0.689455,0.95704,-0.0246158,1.17978,0.967972,-0.102241,0.00135566,3.69947e-08,-4.6214e-05,0.00135645,1.12908,0,0,0,0,9.70474
12,0.90937,0,2.62237,-0,6.06556e-08,0,0,0,0,0,0,1.07411,0.95704,0,1.43862,1.04895,0.0597145,1.20555e-05,4.30137e-05,-0.000440767,0.000443025,1.13188,0,0,0,0,5.6234
13,0.910108,0,2.62239,-0,6.06188e-08,0,0,0,0,0,0,1.0668,0.95704,-0.000994937,1.43317,1.04896,0.0597258,0.000921416,0.000246872,0.000114667,0.000960782,1.13097,0,0,0,0,8.31528
14,0.904173,0,2.60484,-0,6.0611e-08,0,0,0,0,0,0,1.0593,0.95704,-0.00199259,1.4276,1.04194,0.0456879,0.000852236,0.000197467,0.000105073,0.000881101,1.13077,0,0,0,0,7.91666
15,0.897389,0,2.5852,-0,6.06092e-08,0,0,0,0,0,0,1.05145,0.95704,-0.00301843,1.42179,1.03408,0.0299717,0.000859929,0.000178656,0.000105063,0.000884553,1.13073,0,0,0,0,7.90265
16,0.890465,0,2.56488,-0,6.06026e-08,0,0,0,0,0,0,1.04312,0.95704,-0.00409188,1.41564,1.02595,0.0137174,0.000885168,0.000165277,0.000107015,0.000906802,1.13057,0,0,0,0,7.97812
17,0.883434,0,2.5442,-0,6.0595e-08,0,0,0,0,0,0,1.03418,0.95704,-0.00522097,1.40907,1.01768,-0.00282141,0.000914456,0.000153321,0.000108601,0.000933558,1.13038,0,0,0,0,8.08515
18,0.87648,0,2.52374,-0,6.05871e-08,0,0,0,0,0,0,1.02456,0.95704,-0.00640319,1.40203,1.00949,-0.0191952,0.000944295,0.000141903,0.000109171,0.000961118,1.13018,0,0,0,0,8.19627
19,0.869772,0,2.504,-0,6.05795e-08,0,0,0,0,0,0,1.01419,0.95704,-0.00763293,1.39448,1.0016,-0.0349817,0.000972408,0.000131232,0.000108623,0.000987217,1.12999,0,0,0,0,8.30497
20,0.863614,0,2.48589,-0,6.05724e-08,0,0,0,0,0,0,1.00302,0.95704,-0.00890282,1.38638,0.994356,-0.0494718,0.000997113,0.000121578,0.000107043,0.00101018,1.12982,0,0,0,0,8.40532
21,0.857913,0,2.46913,-0,6.0566e-08,0,0,0,0,0,0,0.991031,0.95704,-0.0102056,1.37774,0.987653,-0.0628792,0.00101833,0.000113296,0.000104765,0.00102995,1.12966,0,0,0,0,8.48874
22,0.852727,0,2.45389,-0,6.05601e-08,0,0,0,0,0,0,0.97821,0.95704,-0.0115354,1.36856,0.981555,-0.075074,0.00103562,0.000106323,0.00010207,0.00104605,1.12951,0,0,0,0,8.56322
23,0.847686,0,2.43908,-0,6.05544e-08,0,0,0,0,0,0,0.964572,0.95704,-0.0128877,1.35886,0.975632,-0.0869212,0.00105007,0.00010052,9.93111e-05,0.00105953,1.12937,0,0,0,0,8.62451
24,0.842563,0,2.42403,-0,6.05486e-08,0,0,0,0,0,0,0.950145,0.95704,-0.0142593,1.34867,0.969612,-0.0989602,0.00106363,9.54279e-05,9.67523e-05,0.00107228,1.12923,0,0,0,0,8.67574
25,0.836908,0,2.40742,-0,6.05422e-08,0,0,0,0,0,0,0.934969,0.95704,-0.0156458,1.33803,0.96297,-0.112245,0.00107845,9.04714e-05,9.44512e-05,0.00108635,1.12907,0,0,0,0,8.72657
26,0.830513,0,2.38865,-0,6.0535e-08,0,0,0,0,0,0,0.919099,0.95704,-0.017039,1.32701,0.95546,-0.127265,0.00109643,8.49091e-05,9.22532e-05,0.00110358,1.12889,0,0,0,0,8.7823
27,0.823186,0,2.36716,-0,6.05269e-08,0,0,0,0,0,0,0.902601,0.95704,-0.0184242,1.31566,0.946863,-0.144459,0.00111897,7.80843e-05,8.97924e-05,0.00112528,1.12869,0,0,0,0,8.84328
28,0.853957,0,2.45724,-0,6.05566e-08,0,0,0,0,0,0,0.67363,0.95704,-0.0240018,1.17059,0.982896,-0.0723918,0.00135202,4.01341e-06,-5.8406e-05,0.00135328,1.12943,0,0,0,0,9.72289
29,1.21603,0,3.52488,-0,6.08921e-08,0,0,0,0,0,0,0.550726,0.95704,-0.00261144,1.10419,1.40995,0.781718,0.000375876,0.000896826,0.000429279,0.00106295,1.13775,0,0,0,0,9.21632
30,1.13106,0,3.27591,-0,6.08549e-08,0,0,0,0,0,0,0.550298,0.95704,0,1.10397,1.31036,0.582543,0.000663963,0.00115472,0.00156846,0.00205774,1.13683,0,0,0,0,6.90031
31,0.992094,0,2.86568,-0,6.07314e-08,0,0,0,0,0,0,0.550726,0.95704,0.00261144,1.10419,1.14627,0.25436,0.000877385,0.00057752,0.0016715,0.00197414,1.13376,0,0,0,0,11.3748
32,0.824119,0,2.37175,-0,6.05637e-08,0,0,0,0,0,0,0.551989,0.95704,0.00518445,1.10483,0.9487,-0.140784,0.00142697,0.000209849,0.001963,0.00243591,1.1296,0,0,0,0,11.3877
33,0.655965,0,1.88092,-0,6.03969e-08,0,0,0,0,0,0,0.554104,0.95704,0.00768796,1.1059,0.752369,-0.533446,0.00207884,-0.000181003,0.00205192,0.00292655,1.12548,0,0,0,0,10.9377
34,0.502848,0,1.43679,-0,6.02362e-08,0,0,0,0,0,0,0.557153,0.95704,0.0100364,1.10745,0.574716,-0.888752,0.00269344,-0.000561613,0.00185392,0.00331769,1.12151,0,0,0,0,10.1729
35,0.381824,0,1.08787,-0,6.0106e-08,0,0,0,0,0,0,0.561233,0.95704,0.012065,1.10953,0.435146,-1.16789,0.00294186,-0.000793146,0.00133771,0.00332763,1.1183,0,0,0,0,9.01105
36,0.310104,0,0.881369,-0,5.99952e-08,0,0,0,0,0,0,0.566369,0.95704,0.0136551,1.11215,0.352548,-1.33309,0.00281366,-0.000812206,0.000827413,0.00304318,1.11557,0,0,0,0,7.96754
37,0.287063,0,0.813576,-0,5.9867e-08,0,0,0,0,0,0,0.572529,0.95704,0.0148987,1.11532,0.325431,-1.38732,0.00269543,-0.000750135,0.000565265,0.0028544,1.11242,0,0,0,0,7.62546
38,0.294174,0,0.831414,-0,5.9741e-08,0,0,0,0,0,0,0.579692,0.95704,0.0160441,1.11903,0.332565,-1.37305,0.00268101,-0.000687025,0.000467215,0.0028068,1.10932,0,0,0,0,7.80593
39,0.308673,0,0.87174,-0,5.97073e-08,0,0,0,0,0,0,0.587877,0.95704,0.0172075,1.12331,0.348696,-1.34079,0.00261259,-0.000618084,0.000399408,0.00271426,1.1085,0,0,0,0,7.96441
40,0.320801,0,0.906335,-0,5.97245e-08,0,0,0,0,0,0,0.597109,0.95704,0.0183629,1.12819,0.362534,-1.31312,0.00252885,-0.000561233,0.000336809,0.00261219,1.10892,0,0,0,0,8.04496
41,0.330587,0,0.934555,-0,5.97521e-08,0,0,0,0,0,0,0.607393,0.95704,0.0194846,1.13368,0.373822,-1.29054,0.00245422,-0.000517424,0.000282574,0.00252404,1.1096,0,0,0,0,8.10413
42,0.870079,0,2.51579,-0,6.07779e-08,0,0,0,0,0,0,1.02456,0.95704,0.00640319,1.40203,1.00632,-0.025552,3.1396e-05,0.000477739,1.22526e-05,0.000478926,1.13491,0,0,0,0,5.75107
43,0.875874,0,2.5325,-0,6.07769e-08,0,0,0,0,0,0,1.03418,0.95704,0.00522097,1.40907,1.013,-0.0121878,2.91049e-05,0.000485865,1.32721e-05,0.000486917,1.13489,0,0,0,0,5.7995
44,0.88055,0,2.54589,-0,6.07748e-08,0,0,0,0,0,0,1.04312,0.95704,0.00409188,1.41564,1.01836,-0.00146868,2.68217e-05,0.00049282,1.41588e-05,0.000493753,1.13484,0,0,0,0,5.83926
45,0.885958,0,2.56118,-0,6.07685e-08,0,0,0,0,0,0,1.05145,0.95704,0.00301843,1.42179,1.02447,0.0107583,3.05808e-05,0.000496959,1.40785e-05,0.000498098,1.13468,0,0,0,0,5.87768
46,0.889336,0,2.57009,-0,6.07533e-08,0,0,0,0,0,0,1.0593,0.95704,0.00199259,1.4276,1.02804,0.0178883,4.73171e-05,0.000489271,1.18304e-05,0.000491696,1.1343,0,0,0,0,5.85197
47,0.896956,0,2.59009,-0,6.07175e-08,0,0,0,0,0,0,1.0668,0.95704,0.000994937,1.43317,1.03603,0.0338834,0.000129059,0.000449543,-4.15208e-07,0.000467702,1.13342,0,0,0,0,5.75049
48,0.86665,0,2.49449,-0,6.05698e-08,0,0,0,0,0,0,0.658571,0.95704,-0.0232784,1.16197,0.997796,-0.0425929,0.00135257,8.59206e-06,-7.10479e-05,0.00135446,1.12975,0,0,0,0,9.75028
49,0.879453,0,2.53205,-0,6.05826e-08,0,0,0,0,0,0,0.644356,0.95704,-0.0224566,1.15396,1.01282,-0.0125453,0.00135675,1.39765e-05,-8.4839e-05,0.00135947,1.13007,0,0,0,0,9.78424
50,0.89263,0,2.57072,-0,6.05956e-08,0,0,0,0,0,0,0.631052,0.95704,-0.0215447,1.14657,1.02829,0.0183916,0.00136281,2.06527e-05,-0.00010026,0.00136665,1.13039,0,0,0,0,9.82177
51,0.906497,0,2.61145,-0,6.06095e-08,0,0,0,0,0,0,0.618717,0.95704,-0.0205505,1.13981,1.04458,0.0509776,0.00136989,2.93641e-05,-0.000117573,0.00137524,1.13074,0,0,0,0,9.84867
52,0.921282,0,2.65494,-0,6.06249e-08,0,0,0,0,0,0,0.607393,0.95704,-0.0194846,1.13368,1.06198,0.0857667,0.00137527,4.09392e-05,-0.000136532,0.00138263,1.13112,0,0,0,0,9.86892
53,0.936912,0,2.70097,-0,6.06416e-08,0,0,0,0,0,0,0.597109,0.95704,-0.0183629,1.12819,1.08039,0.122593,0.00137929,5.60095e-05,-0.000156778,0.0013893,1.13153,0,0,0,0,9.87493
54,0.953332,0,2.74942,-0,6.06602e-08,0,0,0,0,0,0,0.587877,0.95704,-0.0172075,1.12331,1.09977,0.161355,0.00137814,7.45367e-05,-0.000177271,0.0013915,1.13199,0,0,0,0,9.86432
55,0.967705,0,2.79192,-0,6.06773e-08,0,0,0,0,0,0,0.579692,0.95704,-0.0160441,1.11903,1.11677,0.195351,0.00138571,9.26256e-05,-0.000199832,0.00140311,1.13242,0,0,0,0,9.85708
56,0.975129,0,2.81422,-0,6.06916e-08,0,0,0,0,0,0,0.572529,0.95704,-0.0148987,1.11532,1.12569,0.213194,0.00143632,0.000101944,-0.00024641,0.00146086,1.13277,0,0,0,0,9.91772
57,0.626542,0,1.80841,-0,6.06947e-08,0,0,0,0,0,0,0.740624,0.95704,0.025615,1.21042,0.723363,-0.591458,-0.000224822,1.66451e-05,-1.18599e-06,0.00022544,1.13285,0,0,0,0,3.16741
58,0.656612,0,1.89567,-0,6.0708e-08,0,0,0,0,0,0,0.758577,0.95704,0.0255897,1.22148,0.758268,-0.521649,-0.0003547,0.000111914,1.35461e-06,0.000371939,1.13318,0,0,0,0,4.50014
59,0.664872,0,1.91961,-0,6.07103e-08,0,0,0,0,0,0,0.776799,0.95704,0.0253506,1.23288,0.767842,-0.5025,-0.000422912,0.000223896,6.8239e-06,0.000478572,1.13324,0,0,0,0,5.16936
60,0.679461,0,1.9621,-0,6.0719e-08,0,0,0,0,0,0,0.795177,0.95704,0.0248888,1.24453,0.78484,-0.468504,-0.000431216,0.000315558,1.32595e-05,0.000534509,1.13345,0,0,0,0,5.53342
61,0.700536,0,2.02353,-0,6.07319e-08,0,0,0,0,0,0,0.813599,0.95704,0.0242076,1.25637,0.809413,-0.419359,-0.000387466,0.000371253,1.81692e-05,0.000536925,1.13377,0,0,0,0,5.63765
62,0.987349,0,2.85155,-0,6.07246e-08,0,0,0,0,0,0,0.566369,0.95704,-0.0136551,1.11215,1.14062,0.243052,0.00148041,0.000114346,-0.000354274,0.0015265,1.13359,0,0,0,0,9.94799
