Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
0,0.836013,0,2.41624,-0,6.07581e-08,0,0,0,0,0,0,0.853131,0.777595,0.0187582,1.15449,0.966498,-0.10519,0.000183809,0.000310214,-8.96285e-06,0.000360692,1.13442,0,0,0,0,5.05656
1,0.84748,0,2.44938,-0,6.07579e-08,0,0,0,0,0,0,0.870602,0.777595,0.0172245,1.16743,0.979751,-0.0786829,0.000208473,0.00030533,-1.15478e-05,0.000369893,1.13442,0,0,0,0,5.14131
2,0.857727,0,2.47899,-0,6.07579e-08,0,0,0,0,0,0,0.887309,0.777595,0.0156981,1.17992,0.991596,-0.0549916,0.000224187,0.000302342,-1.34498e-05,0.000376632,1.13442,0,0,0,0,5.20158
3,0.867072,0,2.50601,-0,6.07581e-08,0,0,0,0,0,0,0.903192,0.777595,0.0141881,1.19189,1.00241,-0.0333746,0.000231881,0.000300862,-1.46999e-05,0.000380135,1.13442,0,0,0,0,5.23546
4,0.875739,0,2.53109,-0,6.07587e-08,0,0,0,0,0,0,0.918205,0.777595,0.0126993,1.20329,1.01244,-0.0133096,0.000232526,0.000300757,-1.53296e-05,0.000380471,1.13444,0,0,0,0,5.24259
5,0.883827,0,2.55452,-0,6.07596e-08,0,0,0,0,0,0,0.932319,0.777595,0.0112354,1.21408,1.02181,0.00543292,0.000226985,0.000301854,-1.53391e-05,0.000377986,1.13446,0,0,0,0,5.22838
6,0.891437,0,2.57658,-0,6.07608e-08,0,0,0,0,0,0,0.945521,0.777595,0.0098011,1.22424,1.03063,0.0230803,0.000216431,0.00030405,-1.4743e-05,0.000373505,1.13449,0,0,0,0,5.19374
7,0.363939,0,1.03184,-0,5.98836e-08,0,0,0,0,0,0,0.550666,0.777595,0.0247226,0.953151,0.412735,-1.21271,0.00219161,-0.000408917,0.000156687,0.00223494,1.11283,0,0,0,0,8.15956
8,0.370544,0,1.05149,-0,5.99235e-08,0,0,0,0,0,0,0.566315,0.777595,0.0256273,0.962301,0.420597,-1.19699,0.00209884,-0.000375671,0.000125897,0.00213591,1.11381,0,0,0,0,8.09846
9,0.376589,0,1.06985,-0,5.99744e-08,0,0,0,0,0,0,0.582894,0.777595,0.0264237,0.972171,0.42794,-1.1823,0.00199475,-0.000341096,9.84544e-05,0.0020261,1.11506,0,0,0,0,7.98767
10,0.382053,0,1.08702,-0,6.00434e-08,0,0,0,0,0,0,0.600316,0.777595,0.0270996,0.982735,0.434807,-1.16857,0.00185793,-0.000300142,7.25754e-05,0.00188341,1.11676,0,0,0,0,7.78592
