"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.8457884002,      -4.029714819,      -10.44659054,       1.214917661,       4.063180665,       1.358289413
           1,        0.86597765,      -4.506911555,      -10.13565515,      0.5619785898,       2.125815545,      0.4821175225
           2,         0.8648051,      -4.742327176,      -9.568275435,      0.1514691805,      0.7430366522,    -0.03513166098
           3,        0.84993995,      -4.899250585,      -10.11503158,     0.01626853177,      0.2809119276,     -0.1519539038
           4,         0.8518959,      -4.956024986,      -10.14344709,     0.03977968822,      0.4753265556,    -0.05995387576
           5,         0.8514029,      -4.972791119,      -9.995572733,      0.1106079711,      0.9151797379,      0.0507050019
           6,      0.8548087429,      -4.947878113,      -9.935021279,      0.1346834412,       1.126954232,     0.06134730011
           7,       0.860885275,      -4.905668972,      -9.901119424,      0.1244743014,       1.152469625,     0.03534396736
           8,      0.8653112445,      -4.870116729,      -9.873475089,      0.1103448161,       1.129908278,     0.02110200088
           9,        0.87381098,      -4.845109294,      -9.842919287,      0.1085599979,       1.156795635,     0.02707860664
          10,      0.8845556182,      -4.839729017,      -9.816184163,      0.1060440314,       1.221702283,     0.02807827355
          11,       0.892926975,      -4.831002241,       -9.81263622,      0.0972909667,       1.268828237,     0.01763233715
          12,      0.9014806385,      -4.816627667,      -9.922664993,     0.08406494652,       1.292098926,    0.005229531224
          13,      0.9107023143,      -4.797717724,      -9.912323236,     0.07120767716,       1.308371906,   -0.001608508386
          14,        0.91595798,      -4.762318221,      -9.958715343,     0.06105749406,       1.324557463,   -0.002879228159
          15,       0.920365625,      -4.754407993,       -9.83910753,     0.05377945698,       1.341297498,   -0.001980085359
          16,      0.9254528941,      -4.778213476,      -9.660793275,     0.04871213058,       1.355554209,   -0.001464877177
          17,      0.9280885556,      -4.768596651,      -9.599976977,     0.04627147306,       1.364294304,   -0.001868350101
          18,      0.9300488474,      -4.755681221,      -9.496971738,     0.04497630576,       1.365725628,   -0.003006148555
          19,       0.931030955,      -4.739682534,      -9.364917744,     0.04431852557,       1.362335236,   -0.004558651397
          20,      0.9329691476,      -4.718744474,      -9.239252565,     0.04421911042,       1.356518938,   -0.005791234447
          21,      0.9348949546,      -4.719154013,      -9.289075432,     0.04547765237,       1.352216305,   -0.006050188816
          22,      0.9367844261,      -4.721560089,      -9.262722944,      0.0476776223,       1.349053372,   -0.005045441204
          23,      0.9395414583,      -4.714552472,      -9.173003882,     0.05098343034,       1.347616497,   -0.003109127261
          24,       0.941194892,       -4.71522188,       -9.15429077,     0.05478948095,       1.347320632,   -0.001206994243
          25,      0.9428833423,      -4.711401828,       -9.02163945,     0.05822155511,       1.346829387,  -0.0001303356033
          26,      0.9448186481,      -4.701818511,      -8.923739983,     0.06041157466,        1.34567545,  -0.0005663705947
          27,        0.94637005,      -4.708322327,      -8.827689637,     0.06185590789,       1.343073796,   -0.002204210985
          28,      0.9483527759,      -4.707719362,      -8.562918879,     0.06245916583,       1.337780017,   -0.004997963823
          29,      0.9501753433,      -4.699545636,       -8.46411319,     0.06285794346,       1.330240138,    -0.00824088009
          30,      0.9517255323,      -4.691193036,      -8.417569568,     0.06349057417,       1.321174313,    -0.01076385401
          31,      0.9529050531,      -4.684154085,      -8.584286844,     0.06557348393,       1.313979565,    -0.01182917026
          32,         0.9540968,      -4.694265227,      -8.484732647,      0.0694985882,       1.308657343,    -0.01149630065
          33,      0.9549583147,      -4.698900562,       -8.42910658,     0.07489630823,       1.303701686,    -0.01062990223
          34,      0.9557346114,      -4.695086254,      -8.395010937,      0.0807380238,       1.297088374,    -0.01023612456
          35,      0.9566303972,      -4.694161886,      -8.207122124,     0.08673242201,       1.290436816,    -0.01025283877
          36,      0.9573640351,      -4.687334529,      -8.164693273,     0.09163874214,       1.281351353,    -0.01058325715
          37,      0.9578764289,      -4.679484091,      -8.114359535,     0.09506397632,       1.267671346,    -0.01099139242
          38,          0.958625,      -4.652485492,      -7.931259315,      0.1022959392,       1.285203269,   -0.009486353849
          39,       0.959308095,      -4.660677792,      -7.944011211,      0.1058781898,       1.286239703,   -0.005330633663
          40,      0.9603930268,      -4.662054232,       -7.98459865,       0.107113016,       1.281371599,  -0.0008388265655
          41,      0.9605999024,      -4.657832319,       -7.95073825,      0.1089671272,       1.281976323,    0.002861042582
          42,      0.9613132209,      -4.673672476,      -7.917130761,       0.112849785,       1.284358778,    0.008081436274
          43,      0.9618787091,      -4.680180304,       -7.83167433,      0.1190178623,       1.291995098,     0.01507545399
          44,      0.9626835289,      -4.689711667,      -7.829965516,      0.1270655555,       1.300468724,     0.02348712493
          45,      0.9640748109,      -4.690707136,      -7.811816888,      0.1371815741,       1.312792221,     0.03366956212
          46,      0.9655556915,      -4.695417353,      -7.618253421,      0.1482245394,       1.327620906,     0.04544107311
          47,      0.9670650667,      -4.690922612,      -7.572084328,      0.1606071843,       1.348217704,     0.06168860667
          48,      0.9683672612,      -4.686308248,      -7.380191537,      0.1744583861,       1.371801813,     0.08161701114
          49,       0.969370748,      -4.687620488,      -7.363080783,      0.1928994442,       1.404349438,      0.1096700485
          50,      0.9697981176,      -4.678324824,      -7.270340793,      0.2171162677,       1.450035328,      0.1455684979
          51,      0.9702184904,      -4.676709383,      -7.242115604,      0.2466926677,       1.513206828,      0.1883782108
          52,       0.971062883,      -4.671010558,      -7.118213913,      0.2743019989,       1.571449852,      0.2304580468
          53,      0.9711433704,      -4.669880714,      -7.051057447,      0.3059377535,       1.643290542,      0.2808734281
          54,      0.9709848473,      -4.658300946,      -6.988977159,      0.3354850471,       1.711502002,      0.3305693545
