"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         2.1443356,      -4.801503915,      -8.724071837,         2.6761542,      0.2698101738,                 0,                 0,      0.2474541659
           1,         2.2884453,      -5.261640218,      -9.145921552,       2.305283156,       0.204683213,                 0,                 0,      0.2563630498
           2,         2.4992211,      -5.564439135,      -9.760905125,       1.917807079,      0.1424146842,                 0,                 0,      0.2222206626
           3,        2.70044195,      -5.583443395,      -10.36987092,       1.610560662,      0.1074703487,                 0,                 0,      0.1972660768
           4,        2.93980404,       -5.65109899,      -10.74176937,       1.390392827,     0.09311571888,                 0,                 0,      0.1864073909
           5,         3.2008714,       -5.72985137,      -11.04131583,       1.231836307,     0.08885714004,                 0,                 0,      0.1830522077
           6,       3.376742771,       -5.79496344,      -11.20560543,       1.112706087,     0.08811090435,                 0,                 0,      0.1821848997
           7,       3.497503912,      -5.839998902,      -11.29480936,       1.019119404,     0.08839197987,                 0,                 0,      0.1816585812
           8,       3.589210333,      -5.867062949,      -11.35758454,      0.9427576342,     0.08929898359,                 0,                 0,      0.1808110475
           9,        3.65670495,       -5.88131811,      -11.40653997,      0.8783224692,      0.0910814791,                 0,                 0,      0.1794438173
          10,       3.722055545,       -5.88719685,      -11.44653603,      0.8222175859,     0.09401407233,                 0,                 0,      0.1774153731
          11,       3.779900725,      -5.887448865,      -11.47966998,      0.7719191737,     0.09820330216,                 0,                 0,      0.1745466272
          12,       3.829744231,       -5.88356954,      -11.50709433,      0.7256996085,      0.1035600447,                 0,                 0,      0.1706349015
          13,       3.861374514,      -5.876462198,      -11.52936704,      0.6824045622,      0.1098377551,                 0,                 0,      0.1654905223
          14,       3.893951347,      -5.866977672,      -11.54692637,      0.6412919085,      0.1167025321,                 0,                 0,      0.1589724627
          15,       3.923964556,      -5.856099421,      -11.56028434,      0.6019080431,      0.1238125142,                 0,                 0,      0.1510150548
          16,       3.950677176,      -5.844761665,      -11.56996561,      0.5639894564,      0.1308913915,                 0,                 0,      0.1416433449
          17,       3.968079867,      -5.833582288,      -11.57637649,      0.5273906828,      0.1377776555,                 0,                 0,      0.1309751228
          18,       3.986161532,      -5.822794118,      -11.57970663,      0.4920377232,       0.144443604,                 0,                 0,      0.1192127962
          19,         4.0010252,      -5.812352846,      -11.57997912,      0.4579136565,      0.1509803158,                 0,                 0,      0.1066355789
          20,       4.013590133,      -5.802086845,      -11.57713072,      0.4250041294,      0.1575790697,                 0,                 0,      0.0935647615
          21,       4.024960295,      -5.791828007,      -11.57111226,      0.3932699625,      0.1645049777,                 0,                 0,     0.08032666979
          22,       4.037227439,      -5.781475749,       -11.5619691,      0.3626655999,      0.1720557638,                 0,                 0,     0.06723860827
          23,       4.046132417,      -5.770973981,       -11.5499292,      0.3331254415,      0.1805252917,                 0,                 0,     0.05458727869
          24,        4.05623124,      -5.760283674,      -11.53532996,      0.3045589739,      0.1901703237,                 0,                 0,     0.04261380008
          25,       4.066318715,       -5.74936199,      -11.51858827,      0.2768559009,      0.2011851251,                 0,                 0,     0.03150454052
          26,       4.073660104,      -5.738155014,      -11.50009205,       0.249900023,      0.2136837184,                 0,                 0,     0.02139000095
          27,       4.091426593,      -5.726602598,      -11.48035213,      0.2235875621,      0.2276901365,                 0,                 0,     0.01235039007
          28,       4.109955966,      -5.714654124,      -11.45984766,      0.1978444423,      0.2431366525,                 0,                 0,    0.004424692864
          29,       4.121307403,      -5.702292514,      -11.43882799,      0.1726382305,      0.2598675421,                 0,                 0,   -0.002378756186
          30,       4.137904613,      -5.689559291,      -11.41763229,      0.1479821576,      0.2776444913,                 0,                 0,   -0.008072392928
          31,       4.150552166,      -5.676569406,      -11.39649385,      0.1239309812,      0.2961531686,                 0,                 0,    -0.01268137213
          32,       4.156219239,      -5.663506299,       -11.3755659,      0.1005721772,      0.3150090065,                 0,                 0,    -0.01623800485
          33,       4.160577712,      -5.650597116,      -11.35495995,     0.07801536158,      0.3337624966,                 0,                 0,    -0.01877869036
          34,       4.166448226,      -5.638074975,      -11.33473166,     0.05638288237,      0.3519068471,                 0,                 0,    -0.02034385874
          35,       4.169674042,      -5.626140055,      -11.31488703,     0.03580274918,       0.368888903,                 0,                 0,    -0.02098018834
          36,       4.171866697,      -5.614929833,      -11.29539105,     0.01640374227,      0.3841268009,                 0,                 0,    -0.02074425471
          37,       4.174950708,      -5.604503282,       -11.2761838,   -0.001686931683,      0.3970323958,                 0,                 0,    -0.01970633421
          38,       4.177891882,       -5.59483943,      -11.25721046,    -0.01834478528,      0.4070371029,                 0,                 0,    -0.01795385435
          39,       4.180130837,      -5.585847284,      -11.23843366,    -0.03344874906,      0.4136176316,                 0,                 0,    -0.01559343426
          40,        4.18153222,      -5.577383262,      -11.21982562,     -0.0468831842,      0.4163214053,                 0,                 0,    -0.01275089417
          41,       4.182130476,      -5.569272291,      -11.20137151,     -0.0585415047,      0.4147892374,                 0,                 0,   -0.009568632136
          42,       4.182802056,      -5.561329939,      -11.18305667,    -0.06833031443,      0.4087735835,                 0,                 0,   -0.006200449833
          43,       4.183945864,       -5.55338425,      -11.16485617,    -0.07617344087,      0.3981513852,                 0,                 0,     -0.0028044494
          44,       4.188455564,      -5.545295884,      -11.14677548,    -0.08201633737,      0.3829316622,                 0,                 0,   0.0004649679538
          45,       4.190422915,      -5.536974848,      -11.12890351,    -0.08583354675,      0.3632639908,                 0,                 0,    0.003463915249
          46,       4.192067764,      -5.528392015,      -11.11125519,    -0.08763200816,        0.33943583,                 0,                 0,    0.006066263059
          47,       4.191954838,      -5.519582933,      -11.09384556,    -0.08744900458,      0.3118547127,                 0,                 0,    0.008171116312
          48,       4.194088241,      -5.510643773,      -11.07660006,    -0.08534682118,      0.2810212855,                 0,                 0,    0.009709073331
          49,       4.193274034,      -5.501721303,       -11.0597514,    -0.08140739661,      0.2475012421,                 0,                 0,     0.01064562744
          50,       4.193020616,      -5.492999743,      -11.04335395,    -0.07572959453,       0.211901258,                 0,                 0,     0.01098134971
          51,       4.193036329,      -5.484686624,      -11.02728475,    -0.06842876565,      0.1748499473,                 0,                 0,      0.0107487195
          52,       4.191743255,      -5.476998546,      -11.01162491,    -0.05963655518,      0.1369800554,                 0,                 0,     0.01000612347
          53,       4.191260631,      -5.470146588,      -10.99649458,    -0.04949974435,      0.0989103166,                 0,                 0,    0.008830459897
          54,       4.191001882,      -5.464320919,       -10.9816338,    -0.03817845368,     0.06122865363,                 0,                 0,    0.007309531246
          55,        4.19152115,       -5.45967419,      -10.96713799,    -0.02584386711,     0.02447890071,                 0,                 0,    0.005535108512
          56,       4.192021181,      -5.456303752,      -10.95296805,      -0.012675617,    -0.01084886693,                 0,                 0,    0.003597213455
          57,       4.192644329,      -5.454233829,      -10.93874315,    0.001141122281,    -0.04432383795,                 0,                 0,    0.001579717941
          58,       4.193222688,      -5.453400274,      -10.92478161,     0.01541902978,    -0.07557717388,                 0,                 0,  -0.0004426031736
          59,       4.193291045,      -5.453642119,      -10.91068036,     0.02997191088,     -0.1043013119,                 0,                 0,   -0.002405815135
          60,       4.193923072,      -5.454705471,      -10.89670788,     0.04461771411,     -0.1302473379,                 0,                 0,   -0.004257611408
          61,       4.195050719,      -5.456265164,       -10.8826801,     0.05918115986,     -0.1532210745,                 0,                 0,   -0.005957409397
          62,       4.195624398,      -5.457966876,      -10.86887388,     0.07349605244,     -0.1730786715,                 0,                 0,    -0.00747592017
          63,       4.197552537,      -5.459486297,      -10.85515734,     0.08740703236,     -0.1897222583,                 0,                 0,   -0.008794332163
          64,       4.197907146,       -5.46059349,      -10.84177406,      0.1007712207,     -0.2030960434,                 0,                 0,   -0.009903216002
          65,       4.199692758,      -5.461203795,       -10.8285881,       0.113459361,     -0.2131827442,                 0,                 0,     -0.0108013927
          66,       4.203881384,      -5.461396919,      -10.81585633,      0.1253563763,     -0.2200003261,                 0,                 0,     -0.0114948796
          67,       4.209693844,      -5.461395235,      -10.80322722,      0.1363616316,     -0.2235992766,                 0,                 0,    -0.01199587463
          68,        4.21275731,      -5.461506813,      -10.79095504,      0.1463890899,     -0.2240601976,                 0,                 0,    -0.01232176643
          69,       4.214584844,      -5.462050597,       -10.7785384,       0.155367148,     -0.2214916294,                 0,                 0,    -0.01249418862
          70,       4.215667921,      -5.463284298,      -10.76631121,      0.1632383438,     -0.2160280598,                 0,                 0,     -0.0125381059
          71,       4.216814862,      -5.465351106,      -10.75377792,      0.1699588651,     -0.2078276986,                 0,                 0,    -0.01248079139
          72,       4.217352958,      -5.468253327,      -10.74124037,      0.1754980483,     -0.1970697138,                 0,                 0,    -0.01235047365
          73,       4.217027068,      -5.471854823,      -10.72853019,      0.1798377346,     -0.1839524811,                 0,                 0,    -0.01217537302
          74,       4.216730883,      -5.475909472,      -10.71569011,      0.1829714349,     -0.1686917751,                 0,                 0,    -0.01198267303
          75,       4.217587003,      -5.480109683,      -10.70293468,      0.1849035037,     -0.1515185334,                 0,                 0,    -0.01179682849
