"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.2024795001,      -4.029714819,      -10.41389697,       1.191154074,       3.962822185,       1.310981985
           1,         0.1985218,      -4.518484416,      -10.14855013,      0.6035458913,        2.19850619,      0.4952966252
           2,         0.1895008,      -4.748022548,      -9.570987592,      0.1619833403,      0.9079351504,    0.009848761848
           3,       0.189732925,      -4.861889816,      -10.05537478,    0.005256441281,      0.4579831901,     -0.1027166889
           4,         0.1874724,       -4.93103029,      -9.444719281,     0.02117244066,      0.5320836733,    -0.05789705489
           5,         0.1870646,      -4.961933966,      -9.768286071,     0.08738756254,       0.837041868,    0.005120764736
           6,      0.1843627714,      -4.989544377,      -9.913302839,      0.1147462322,       1.038488239,     0.02608137223
           7,      0.1853954875,      -4.971488685,      -9.873333734,      0.1130242464,       1.078175576,     0.02196160105
           8,      0.1855694889,        -4.9158771,      -9.784096633,      0.1069381436,       1.074032494,     0.01756593431
           9,        0.18545093,      -4.881554772,       -9.47009523,      0.1024823625,       1.099604242,     0.01544979322
          10,      0.1838196727,      -4.867865185,       -9.28450872,     0.09785006314,       1.153890246,     0.01476497506
          11,      0.1840056417,      -4.843778237,      -9.138319624,     0.09033594591,       1.209081105,     0.01226780232
          12,      0.1838241923,      -4.813544525,      -9.168137941,     0.08148288574,       1.241381953,    0.008154715705
          13,      0.1838761143,      -4.785581388,      -9.270789207,     0.07499613961,       1.258950594,    0.006042783737
          14,      0.1826449667,      -4.782046542,      -9.051656685,     0.07148297277,       1.282821609,    0.007251937439
          15,      0.1830813625,      -4.769552535,       -8.77038863,     0.06938968018,       1.313108187,    0.008891369005
          16,      0.1831598824,      -4.755695066,      -8.599275774,     0.06645413022,       1.336569958,    0.009223958631
          17,      0.1832247833,      -4.745893162,       -8.48291147,     0.06270196597,       1.348978854,    0.008408961012
          18,      0.1824179579,      -4.752899141,      -8.420567477,     0.05920499798,       1.355063702,    0.007537974588
          19,        0.18276806,      -4.758529603,      -8.400870992,     0.05664084383,       1.360553503,    0.007191511524
          20,      0.1828230667,      -4.744104484,      -8.434586009,     0.05496864522,       1.367091324,    0.007529364073
          21,      0.1830922182,      -4.738476226,      -8.468862919,     0.05382496199,       1.373888605,    0.008124770406
          22,      0.1822165261,      -4.741173376,      -8.532214433,     0.05289613757,       1.378586826,    0.008561643902
          23,      0.1824175708,      -4.742263329,      -8.628146983,      0.0520867103,       1.381270357,    0.008762177335
          24,       0.182626448,      -4.740816141,      -8.742796606,     0.05126394381,       1.382489683,    0.008797288712
