"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         2.1868376,      -4.408201945,      -8.755810215,       3.932746977,       4.468229333,                 0,                 0,       1.488174471
           1,        2.15419585,      -4.862517122,      -9.176134787,       3.544287004,       4.557092999,                 0,                 0,       1.500637817
           2,         2.1744723,      -5.215531697,      -9.791035951,       2.955512529,       3.926667354,                 0,                 0,       1.293449227
           3,        2.16303955,      -5.206474872,      -10.39124818,       2.525960211,       3.515226204,                 0,                 0,       1.150159888
           4,        2.15320436,       -5.27827141,      -10.77205381,       2.259306353,       3.345627367,                 0,                 0,       1.084167236
           5,         2.1527855,      -5.359428004,      -11.04104234,       2.089839679,        3.29047447,                 0,                 0,       1.057999006
           6,         2.1463087,      -5.415964002,      -11.16726368,       1.970614015,       3.270467264,                 0,                 0,       1.045696609
           7,       2.146601438,      -5.442579893,      -11.22161875,       1.878357974,       3.256370126,                 0,                 0,       1.036696562
           8,       2.147836122,      -5.445095357,      -11.24790003,       1.802362624,       3.240906391,                 0,                 0,       1.027857214
           9,        2.14899175,      -5.433679264,      -11.25995968,       1.737033995,       3.222884386,                 0,                 0,       1.018311506
          10,       2.143558527,      -5.417331499,      -11.26472631,        1.67881259,       3.201868193,                 0,                 0,       1.007570315
          11,       2.138616142,      -5.401379778,      -11.26624094,       1.625066617,       3.177072687,                 0,                 0,      0.9950581594
          12,       2.134993654,      -5.387991539,      -11.26638258,       1.573770651,       3.147425456,                 0,                 0,      0.9800910524
          13,       2.135075671,      -5.377468596,      -11.26581361,       1.523395398,       3.111813689,                 0,                 0,      0.9619489405
          14,       2.135268887,      -5.369287639,      -11.26463123,       1.472836512,       3.069295016,                 0,                 0,       0.939955223
          15,       2.132254287,      -5.362730929,      -11.26278538,       1.421351813,       3.019243682,                 0,                 0,      0.9135469508
          16,       2.129297588,      -5.357222227,       -11.2602792,       1.368510054,       2.961437445,                 0,                 0,      0.8823335008
          17,       2.129974883,      -5.352450232,      -11.25717515,       1.314146255,       2.896086592,                 0,                 0,      0.8461393545
          18,       2.131537263,      -5.348344921,        -11.253495,       1.258319828,       2.823811023,                 0,                 0,      0.8050253674
          19,       2.131560015,      -5.344977221,      -11.24909315,       1.201268297,       2.745576689,                 0,                 0,      0.7592879151
          20,       2.128943971,      -5.342441715,      -11.24360196,       1.143356213,       2.662599907,                 0,                 0,      0.7094365167
          21,       2.126155018,      -5.340762903,      -11.23636397,       1.085024001,       2.576242259,                 0,                 0,      0.6561553044
          22,       2.124146461,      -5.339844505,      -11.22649016,       1.026740417,       2.487910045,                 0,                 0,      0.6002549509
          23,       2.123069104,      -5.339462593,      -11.21303949,       0.968961589,       2.398962272,                 0,                 0,      0.5426191217
          24,       2.123318152,      -5.339291665,      -11.19524978,      0.9120992829,       2.310629122,                 0,                 0,      0.4841496657
          25,       2.123853173,      -5.338948701,      -11.17275881,      0.8564999557,       2.223957847,                 0,                 0,      0.4257212171
          26,       2.123094541,      -5.338042467,      -11.14566959,      0.8024349895,       2.139777191,                 0,                 0,      0.3681436273
          27,       2.121417711,      -5.336219976,      -11.11455615,      0.7500986892,       2.058672702,                 0,                 0,      0.3121311063
          28,       2.120928248,      -5.333206734,      -11.08019007,       0.699611874,        1.98098033,                 0,                 0,      0.2582818056
          29,        2.11998404,      -5.328839249,      -11.04354737,      0.6510281043,       1.906795551,                 0,                 0,      0.2070670316
          30,       2.119349129,      -5.323086545,      -11.00541731,      0.6043412851,       1.835996627,                 0,                 0,       0.158828527
          31,       2.117475475,      -5.316055795,      -10.96658325,      0.5594938159,        1.76827928,                 0,                 0,      0.1137821306
