"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     
          0,           0,           0,      -3.301254278,      -3.364132341,      -3.879700987
          0,           0,           1,      -3.482931847,      -3.506938719,      -3.270601938
          0,           0,           2,      -3.584130355,       -3.54499237,      -3.328461156
          0,           0,           3,      -3.634093223,      -3.571335641,      -3.371211463
          0,           0,           4,      -3.674559826,      -3.595254792,      -3.385460454
          0,           0,           5,      -3.701685961,      -3.593472901,      -3.389008344
          0,           0,           6,      -3.713135575,      -3.571494727,      -3.390405416
          0,           0,           7,      -3.716903426,      -3.539731648,       -3.38562476
          0,           0,           8,      -3.717257952,      -3.504392611,      -3.374160189
          0,           0,           9,        -3.7142285,      -3.468501841,      -3.359322359
          0,           0,          10,      -3.708454117,      -3.433629585,      -3.343362404
          0,           0,          11,      -3.701423659,      -3.400853542,      -3.327004227
          0,           0,          12,      -3.693479934,      -3.371379888,      -3.310993217
          0,           0,          13,      -3.684374853,      -3.346094185,      -3.296126258
          0,           0,          14,      -3.673951173,      -3.325605319,       -3.28304609
          0,           0,          15,      -3.662398827,      -3.310147032,      -3.272160399
          0,           0,          16,      -3.650348864,      -3.299644784,      -3.263614764
          0,           0,          17,      -3.638762736,      -3.293775487,      -3.257218772
          0,           0,          18,      -3.628246539,      -3.292031689,      -3.252536579
          0,           0,          19,      -3.618502603,      -3.293612251,      -3.249099446
          0,           0,          20,      -3.608552957,      -3.297301551,      -3.246559498
          0,           0,          21,      -3.597464359,      -3.301608667,      -3.244720543
          0,           0,          22,      -3.584858697,      -3.305246374,      -3.243572604
          0,           0,          23,       -3.57109786,       -3.30764038,      -3.243214731
          0,           0,          24,      -3.557087409,      -3.309001704,      -3.243695478
          0,           0,          25,      -3.543913427,      -3.309906819,      -3.244837982
          0,           0,          26,      -3.532519402,      -3.310683904,      -3.246086172
          0,           0,          27,      -3.523496363,      -3.310959513,      -3.246408416
          0,           0,          28,      -3.517005972,      -3.309598013,      -3.244360077
          0,           0,          29,      -3.512856725,      -3.305143652,      -3.238485874
          0,           0,          30,      -3.510745828,      -3.296620036,      -3.228036862
          0,           0,          31,      -3.510612279,      -3.284091433,      -3.213471769
          0,           0,          32,      -3.512508933,       -3.26893525,      -3.196723456
          0,           0,          33,      -3.516437979,      -3.253399398,      -3.180566939
          0,           0,          34,       -3.52220163,      -3.239683026,      -3.167626473
          0,           0,          35,      -3.529382883,      -3.229265822,      -3.159682238
          0,           0,          36,      -3.537404666,      -3.222792843,      -3.157531912
          0,           0,          37,      -3.545560151,      -3.220292026,      -3.161191083
          0,           0,          38,      -3.553205779,      -3.221353081,      -3.170051984
          0,           0,          39,      -3.559947441,      -3.225318597,      -3.183102286
          0,           0,          40,       -3.56572027,      -3.231454935,      -3.199155092
          0,           0,          41,      -3.570744314,        -3.2390919,      -3.217080656
          0,           0,          42,      -3.575399742,       -3.24771627,       -3.23600594
          0,           0,          43,      -3.580091263,      -3.257000681,      -3.255426848
          0,           0,          44,      -3.585157955,      -3.266757817,      -3.275193364
          0,           0,          45,      -3.590854561,      -3.276832237,      -3.295377223
          0,           0,          46,      -3.597402182,      -3.286967477,      -3.316081291
          0,           0,          47,      -3.605080255,      -3.296705237,      -3.337264054
          0,           0,          48,      -3.614309779,       -3.30538131,      -3.358632091
          0,           0,          49,      -3.625669009,      -3.312276671,      -3.379621605
          0,           0,          50,      -3.639795549,      -3.316904673,      -3.399464374
