"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.5047684,      -4.342580593,      -10.49076154,      0.4054099574,       1.311947451,      0.4845032663
           1,      0.4929370499,      -4.758583229,      -10.18691759,      0.1841377985,      0.8126194187,      0.2329216206
           2,      0.4995371667,      -4.957818228,      -9.610878673,      0.0524618514,      0.3409686555,     0.03449366524
           3,         0.4970844,      -5.078889063,      -10.14982794,   -0.002022512233,     0.05033726877,    -0.04420925312
           4,        0.50174094,      -5.133813164,      -10.36381332,   -0.006587219368,   -0.008406183517,    -0.03991136077
           5,        0.50528165,      -5.148636219,      -10.24003627,    0.004807345447,      0.1121054909,    0.003118529754
           6,      0.5123906714,      -5.140901995,      -10.07448976,     0.01004830447,      0.2716908187,     0.03779780596
           7,        0.52452385,        -5.1133834,      -9.990705379,    0.006305987469,      0.3276398679,     0.03513127613
           8,      0.5385630111,      -5.086525307,      -9.948922695,    0.004091748066,      0.3108746614,      0.0200973968
           9,        0.54913948,       -5.06126486,      -9.931231752,    0.007511531894,      0.2885652638,     0.01365358848
          10,      0.5610784545,      -5.046048918,      -9.916626759,     0.01118994883,      0.3048044912,     0.01886708573
          11,      0.5780260333,      -5.029558131,      -9.896690396,     0.01199172421,      0.3368782501,     0.02329206009
          12,      0.5947868846,       -4.99248499,      -9.868328497,     0.01048074545,      0.3499359778,     0.01923959024
          13,      0.6114677571,       -4.96190039,      -9.850389639,    0.008501626879,      0.3423427724,     0.01128812588
          14,      0.6318838867,      -4.941106931,      -9.833323503,    0.007151455665,      0.3399018593,    0.008242585224
          15,      0.6472495812,       -4.91993847,       -9.81812675,      0.0059619736,      0.3496561709,    0.009551554111
          16,      0.6586450059,      -4.906103838,      -9.803464379,     0.00481140192,      0.3620637871,     0.01141558245
          17,      0.6706709889,      -4.897725184,       -9.79642582,    0.004296713829,      0.3687909632,     0.01208725147
          18,      0.6821120737,      -4.892320686,       -9.79018757,    0.004352396229,      0.3712833362,     0.01248606468
          19,       0.693122345,      -4.885489998,      -9.786593499,    0.004641066054,      0.3752535622,     0.01376618321
          20,      0.7042039571,      -4.878839397,      -9.781401941,    0.004751941953,      0.3786047686,     0.01463621827
          21,      0.7147837818,      -4.871869877,      -9.778380198,    0.004811794562,      0.3803574591,     0.01521699587
          22,      0.7260659304,      -4.877558822,      -9.773689921,    0.004944759689,      0.3809276512,     0.01595888097
          23,      0.7375066208,      -4.892099454,      -9.771145812,    0.005183104841,      0.3832060585,     0.01736288262
          24,       0.748213692,      -4.900758498,      -9.767279411,    0.005466335441,      0.3863859954,     0.01909329548
          25,      0.7579286154,      -4.895155217,      -9.765665162,    0.005765232516,      0.3902098454,     0.02093252835
          26,      0.7672466333,      -4.885780189,      -9.763073092,    0.006122899727,      0.3946464508,     0.02308623602
          27,      0.7756126964,      -4.881354746,      -9.762337543,     0.00651930704,      0.4011307619,     0.02588437601
          28,      0.7832316828,      -4.886190095,      -9.760556091,    0.006945322123,      0.4092686301,     0.02902405287
          29,      0.7909368833,      -4.888468259,      -9.759847342,    0.007327664066,      0.4183696422,      0.0319833875
          30,      0.7971199355,      -4.877401732,      -9.758356302,    0.007657337685,      0.4268568472,     0.03422799707
          31,      0.8027423812,      -4.880978058,      -9.757935822,    0.007905842651,      0.4347249536,       0.035807804
          32,      0.8081460273,      -4.883867167,      -9.756394734,    0.008118962576,      0.4419146998,     0.03687796873
          33,      0.8135444147,       -4.88636453,      -9.755998134,    0.008274046316,      0.4490079054,     0.03789718623
          34,         0.8192962,      -4.895665571,      -9.754240802,    0.008413765549,      0.4570336972,     0.03962072211
          35,      0.8235714028,      -4.899556516,      -9.753797679,     0.00849031336,      0.4656922924,     0.04177792401
          36,      0.8283685108,      -4.898961929,      -9.752225858,    0.008541426515,      0.4749351402,     0.04422703398
          37,      0.8331920632,      -4.898013309,      -9.752193634,    0.008531830347,      0.4829113757,     0.04577245921
          38,      0.8369444282,      -4.897654897,      -9.750977096,    0.008524650602,      0.4880131574,     0.04553631583
          39,        0.84022324,      -4.893819769,      -9.750839473,     0.00850489288,        0.49008487,     0.04349220881
          40,      0.8438676463,      -4.893619338,      -9.749779218,    0.008279653959,      0.4900347876,     0.04065769182
          41,      0.8484968976,       -4.91310914,      -9.750124138,    0.007798388852,      0.4920753577,     0.04007463317
          42,      0.8522006047,      -4.915806446,      -9.749136943,    0.007116449139,      0.5009372764,     0.04504539275
          43,      0.8553762045,      -4.923384763,      -9.749720742,    0.006496017303,      0.5152652367,     0.05300788198
          44,      0.8582044933,      -4.928656088,       -9.74862811,    0.005756142536,       0.520463803,     0.05284944918
          45,      0.8611071413,      -4.917615559,      -9.749141231,    0.004981181708,      0.5132401381,     0.04491105041
          46,      0.8641571745,      -4.906897906,      -9.748232952,    0.004487403751,       0.495730622,     0.03298250152
          47,      0.8671772708,      -4.912072479,      -9.748581379,    0.004337955755,      0.4783761145,     0.02295011363
          48,      0.8703163857,      -4.900805387,      -9.747603349,    0.004252585083,      0.4678412203,     0.01787150201
          49,        0.87269903,      -4.886036577,      -9.748291072,    0.003876819461,      0.4597933495,     0.01406796048
          50,      0.8753595882,      -4.894056457,      -9.747665024,    0.002863489839,      0.4486547901,    0.009339474876
          51,      0.8781858788,      -4.890046103,      -9.748348385,    0.001599287953,      0.4334688102,    0.004017575013
          52,      0.8807204377,      -4.877762287,      -9.747563692,   0.0005626361222,      0.4179279325,  -2.871895095e-05
          53,      0.8828992389,      -4.870454165,      -9.748129785,   0.0002279151711,      0.4078135683,   -0.001101790754
          54,      0.8854887927,      -4.868150649,      -9.747312514,   0.0005028817172,      0.4016282307,  -0.0002631449811
          55,      0.8878060696,      -4.865745059,      -9.748315027,    0.001227015459,      0.3990244881,    0.002434144914
          56,      0.8899669965,      -4.859008005,      -9.747683766,    0.002252069418,       0.398657626,    0.006783645736
          57,      0.8922300638,      -4.872548603,      -9.748741545,    0.003404987294,      0.4024253787,     0.01300251199
          58,      0.8942197068,      -4.889489818,      -9.748043899,    0.004511250587,      0.4097968677,     0.02066312025
          59,      0.8964116617,      -4.884416844,      -9.748732084,    0.005646757147,      0.4208881037,     0.02964661239
          60,      0.8984337803,      -4.882171242,      -9.748001916,    0.006866986103,      0.4353640541,     0.03972391208
          61,      0.9002538613,       -4.88542207,      -9.748501979,    0.008088741682,      0.4515782783,     0.04871516468
          62,      0.9017769587,      -4.900510024,       -9.74734276,    0.008989605856,      0.4642136673,     0.05353190119
          63,      0.9033727969,      -4.895103404,       -9.74785074,     0.00962328323,      0.4707530933,     0.05343570823
          64,      0.9047783738,      -4.889188326,      -9.746919167,     0.01016099699,        0.47202662,     0.04973077497
          65,      0.9056148788,      -4.905412094,      -9.747407062,     0.01041298836,      0.4709042813,     0.04459906324
          66,      0.9065037164,      -4.903880754,      -9.746241754,     0.01026817838,       0.471227845,     0.04040645376
          67,      0.9073341618,      -4.893070025,      -9.747032724,    0.009506087345,      0.4713775339,     0.03634304326
