"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         1.0204186,      -3.853011052,      -10.41094757,       1.761151907,       3.980976308,       1.248354758
           1,         1.0164314,      -4.633622468,      -10.11642746,      0.9721328108,       2.432327182,       0.469357988
           2,       1.007960133,       -4.77746133,      -9.612272625,      0.3179653882,       1.028480144,    -0.08421911269
           3,       1.003341025,      -4.827886905,      -9.104217257,     0.05613590201,      0.4996400855,      -0.222909675
           4,        0.99841622,      -4.859195129,      -9.515413203,      0.1028115443,      0.7568105151,     -0.0984883557
           5,      0.9944848833,      -4.884331878,      -9.979801951,      0.2670533963,       1.334613532,     0.06235483091
           6,      0.9930715857,      -4.852127653,      -10.03235376,      0.3442389764,       1.648926014,     0.09350716764
           7,      0.9912181625,      -4.816088025,       -9.83022929,      0.3373554445,       1.716397052,     0.06668931374
           8,      0.9891853556,      -4.784290257,      -9.519855929,      0.3028693194,       1.701807134,     0.04878676711
           9,        0.98800602,      -4.747663514,      -9.210719182,      0.2830573065,       1.718335594,     0.05718868873
          10,      0.9854331727,       -4.70384557,      -9.094576612,      0.2785635018,       1.771905202,     0.06955653209
          11,      0.9823470833,      -4.670163767,       -8.89721775,      0.2712694544,       1.815327287,     0.06711908643
          12,      0.9798430154,      -4.650412188,      -9.036642306,      0.2603005492,       1.836134763,     0.05904698652
          13,      0.9779452857,      -4.645710806,      -8.708270023,      0.2565206402,       1.846521124,     0.06100311347
          14,         0.9776912,      -4.647752899,      -8.470182616,      0.2624852925,       1.844325796,      0.0775441425
          15,      0.9781010375,      -4.628705862,      -8.273473336,      0.2786715755,        1.83991639,      0.0983688325
          16,      0.9774370588,      -4.612825208,      -8.070077833,      0.3079373242,       1.843726878,      0.1190042572
          17,      0.9764223278,      -4.588376156,      -7.931470982,      0.3366839499,       1.834535084,      0.1332796805
          18,      0.9756791474,        -4.5470564,      -7.881818295,      0.3624474572,       1.809883423,      0.1441122718
          19,        0.97558373,      -4.525449698,      -7.835415354,      0.3894769541,       1.784832432,      0.1580773855
          20,       0.975443781,      -4.521758985,      -7.764410015,      0.4215338686,       1.768515171,      0.1866828149
          21,      0.9763107273,      -4.533890942,      -7.690298375,       0.461730377,       1.759583669,      0.2298746674
          22,      0.9760768609,      -4.517378223,      -7.602444112,      0.5354448745,       1.816693856,       0.317129977
          23,      0.9760095375,      -4.544074994,      -7.464278399,      0.6465198544,       1.923543641,      0.4557960109
          24,         0.9762189,      -4.549050206,      -7.368592361,      0.7180658247,       1.979555655,      0.5474761698
          25,      0.9771262731,      -4.533412206,      -7.201954148,      0.7137085214,       1.924994423,      0.5418310737
          26,      0.9763332148,      -4.520369819,      -6.980316779,      0.6817530478,       1.823623878,      0.5122742296
          27,      0.9759571393,      -4.528353602,      -6.800058346,       0.653280184,       1.711615052,      0.4961643998
          28,      0.9762213724,      -4.531789233,      -6.577227379,      0.5885325052,       1.528157265,      0.4249725804
          29,        0.97661245,      -4.532551504,      -6.464979464,      0.4806764364,       1.255870903,      0.2973606671
          30,      0.9782899645,      -4.528488095,      -6.472154528,      0.3825780467,       0.987586033,      0.2004120195
          31,      0.9788791281,      -4.520023283,      -6.468557562,      0.3141873549,      0.7531432222,      0.1527722351
          32,      0.9796536152,        -4.5182397,      -6.519429174,      0.2770938594,      0.5669351158,      0.1229873179
          33,      0.9802435765,      -4.513414684,        -6.4739233,      0.2432960645,      0.4068452572,     0.06739720162
          34,      0.9810067971,      -4.503470324,      -6.439503892,       0.186348348,      0.2402203104,   -0.002666736623
          35,        0.98209595,      -4.516541529,      -6.365265941,      0.1149538553,     0.05396207587,     -0.0619281942
          36,      0.9833320946,       -4.53111515,      -6.295514928,     0.06596617952,    -0.09542850877,    -0.09003314607
          37,      0.9846105895,      -4.569561047,      -6.241312147,      0.0481210527,     -0.1745803677,    -0.09474269181
          38,      0.9853585718,      -4.604663079,      -6.221880842,      0.0371299774,     -0.2278589418,     -0.1001240646
          39,      0.9863234025,      -4.637276822,      -6.195395783,    0.009608646053,     -0.3155152219,     -0.1249202559
          40,      0.9868419805,      -4.656968224,      -6.306505331,      -0.033940039,     -0.4328630101,     -0.1640934888
          41,      0.9872993738,      -4.698462177,      -6.463671583,    -0.07786016142,     -0.5312299252,     -0.1995498178
          42,      0.9874433953,      -4.723817631,      -6.403947142,     -0.1090620982,      -0.576459898,     -0.2185873162
          43,         0.9870284,      -4.728853547,        -6.2503415,      -0.129845193,     -0.5833218028,     -0.2273057792
          44,      0.9859713133,      -4.726871044,      -6.217832949,     -0.1480490523,     -0.5817927857,     -0.2364969672
