"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         3.4991968,      -4.506340616,      -8.723923142,       3.333169102,        3.33513481,                 0,                 0,       1.175643405
           1,         3.8451974,      -4.960339482,      -9.144874126,       2.908650507,       3.296682322,                 0,                 0,       1.144890836
           2,       4.049533467,      -5.294132997,      -9.759701965,       2.402126778,       2.795541444,                 0,                 0,      0.9698964662
           3,       4.145364375,      -5.274254009,      -10.36383799,       2.027674113,       2.474562707,                 0,                 0,      0.8530498816
           4,        4.19812026,      -5.349684777,      -10.74049224,       1.783215032,       2.341146145,                 0,                 0,      0.8000232544
           5,         4.2286754,      -5.437102445,      -11.02566721,       1.619817221,       2.296561866,                 0,                 0,      0.7791476391
           6,       4.246693471,      -5.501561818,      -11.17138323,        1.50159841,       2.279679109,                 0,                 0,      0.7692858286
           7,       4.263546637,      -5.537473827,      -11.24247503,       1.409538583,       2.267870872,                 0,                 0,      0.7619747757
           8,       4.288465256,      -5.549760356,      -11.28547239,       1.334024956,       2.255525943,                 0,                 0,      0.7547149444
           9,        4.29781508,      -5.547419225,      -11.31360653,       1.269651241,       2.241763134,                 0,                 0,      0.7467870509
          10,         4.3125604,      -5.538790137,      -11.33284767,       1.212858025,       2.226220469,                 0,                 0,      0.7377232912
          11,       4.320311217,      -5.529075505,       -11.3465505,        1.16109361,       2.208185119,                 0,                 0,      0.7269582825
          12,       4.329488985,      -5.520462988,      -11.35634877,        1.11248751,        2.18666659,                 0,                 0,      0.7138381064
          13,       4.326288579,      -5.513309823,      -11.36300414,       1.065687012,        2.16063069,                 0,                 0,      0.6977030725
          14,       4.322638133,      -5.507214599,      -11.36695249,       1.019750742,       2.129209992,                 0,                 0,      0.6779709686
          15,       4.317066213,      -5.501709412,       -11.3686471,      0.9740706283,       2.091856112,                 0,                 0,      0.6542073724
          16,       4.314524524,      -5.496567379,      -11.36861913,      0.9283103099,         2.0484308,                 0,                 0,      0.6261781138
          17,       4.313439994,      -5.491813373,      -11.36737247,      0.8823569932,       1.999233116,                 0,                 0,      0.5938813381
          18,       4.315875842,       -5.48760549,      -11.36522181,      0.8362744594,       1.944964118,                 0,                 0,      0.5575562883
          19,        4.31074003,      -5.484117968,      -11.36218878,      0.7902568084,       1.886650672,                 0,                 0,      0.5176679307
          20,        4.30805229,      -5.481468982,       -11.3579492,      0.7445851208,       1.825544382,                 0,                 0,      0.4748739204
          21,       4.306660105,      -5.479682346,      -11.35187471,      0.6995789929,       1.763000569,                 0,                 0,      0.4299693445
          22,       4.303408539,      -5.478665711,      -11.34323915,      0.6555482798,       1.700355253,                 0,                 0,      0.3838163806
          23,       4.304468875,      -5.478209046,       -11.3312666,      0.6127746076,       1.638852901,                 0,                 0,      0.3372977772
          24,       4.317784176,      -5.477997038,       -11.3152947,      0.5714859837,       1.579571901,                 0,                 0,       0.291263004
          25,        4.32963615,      -5.477641224,      -11.29498563,       0.531840423,       1.523373286,                 0,                 0,       0.246484852
          26,       4.338848667,      -5.476727672,      -11.27043909,      0.4939229259,         1.4708697,                 0,                 0,      0.2036281222
          27,        4.34897835,      -5.474869905,      -11.24213583,      0.4577535376,       1.422413697,                 0,                 0,      0.1632304928
          28,       4.353511945,      -5.471758201,      -11.21078214,      0.4233018295,       1.378102618,                 0,                 0,      0.1256944821
          29,       4.351145513,      -5.467200067,      -11.17723186,      0.3905037203,       1.337798662,                 0,                 0,     0.09128933751
          30,       4.351244077,      -5.461147815,      -11.14221868,      0.3592753886,       1.301158211,                 0,                 0,     0.06016061432
          31,       4.352792225,      -5.453708187,      -11.10649184,      0.3295224655,       1.267667282,                 0,                 0,     0.03234438123
          32,       4.351758821,       -5.44512888,      -11.07055279,      0.3011450475,       1.236679513,                 0,                 0,    0.007783044281
          33,        4.34680245,       -5.43576164,      -11.03481047,      0.2740390388,       1.207454819,                 0,                 0,    -0.01365862288
          34,         4.3435962,      -5.426008992,      -10.99959184,      0.2480972516,        1.17919743,                 0,                 0,     -0.0321787928
          35,       4.339978097,      -5.416267174,      -10.96492773,      0.2232109056,       1.151091806,                 0,                 0,    -0.04802587918
          36,       4.335933311,      -5.406877892,      -10.93110296,      0.1992724076,       1.122336959,                 0,                 0,    -0.06148749101
          37,       4.332670905,      -5.398097186,      -10.89793066,      0.1761798785,       1.092178364,                 0,                 0,    -0.07288061786
          38,        4.32910651,      -5.390083535,      -10.86565687,      0.1538425499,       1.059934886,                 0,                 0,    -0.08254233069
          39,        4.32403214,      -5.382902196,      -10.83400098,      0.1321857567,       1.025018396,                 0,                 0,    -0.09082056982
          40,       4.322102885,      -5.376540256,      -10.80326204,      0.1111554216,      0.9869479597,                 0,                 0,    -0.09806427783
          41,       4.322479043,      -5.370927021,      -10.77307616,     0.09072168971,      0.9453608138,                 0,                 0,     -0.1046127047
          42,       4.320572865,      -5.365955122,      -10.74382378,     0.07088116929,      0.9000209676,                 0,                 0,     -0.1107842844
          43,       4.319015018,      -5.361499068,      -10.71509826,     0.05165749433,      0.8508254216,                 0,                 0,     -0.1168657875
          44,       4.316241378,      -5.357430325,      -10.68724051,     0.03309985862,      0.7978071854,                 0,                 0,     -0.1231027382
          45,       4.316174078,       -5.35362906,      -10.66017401,     0.01527948054,      0.7411350943,                 0,                 0,     -0.1296920491
          46,        4.31377487,      -5.349993613,      -10.63373455,   -0.001716326248,      0.6811137804,                 0,                 0,     -0.1367782626
          47,       4.312013002,      -5.346448443,      -10.60837295,    -0.01779019677,       0.618175798,                 0,                 0,     -0.1444519443
          48,       4.311981373,      -5.342950817,      -10.58357677,    -0.03283962619,      0.5528630941,                 0,                 0,     -0.1527496442
          49,       4.309575896,      -5.339496032,      -10.55966268,    -0.04676127639,      0.4858008333,                 0,                 0,     -0.1616557848
          50,       4.307525569,      -5.336120502,      -10.53687382,    -0.05945531636,      0.4176678397,                 0,                 0,     -0.1711071289
          51,       4.306248452,      -5.332901912,      -10.51469707,     -0.0708298706,      0.3491699235,                 0,                 0,     -0.1809996344
          52,        4.30477893,      -5.329955473,      -10.49342398,    -0.08080550379,       0.281017793,                 0,                 0,     -0.1911967379
          53,        4.30385893,      -5.327425613,      -10.47339089,    -0.08931907933,      0.2139096046,                 0,                 0,     -0.2015382898
          54,       4.303814045,      -5.325472972,      -10.45418394,     -0.0963263101,      0.1485171458,                 0,                 0,     -0.2118492838
          55,       4.302779927,      -5.324257093,      -10.43563453,     -0.1018030735,      0.0854746695,                 0,                 0,     -0.2219476784
          56,       4.303111088,      -5.323915676,      -10.41817137,     -0.1057457113,     0.02537025525,                 0,                 0,     -0.2316511067
          57,       4.300643559,      -5.324541945,       -10.4018965,     -0.1081703074,    -0.03126055081,                 0,                 0,     -0.2407824437
          58,       4.299732763,      -5.326162594,      -10.38594744,     -0.1091113816,    -0.08393922349,                 0,                 0,     -0.2491744117
          59,       4.297408203,      -5.328720015,      -10.37062002,     -0.1086197944,     -0.1322463062,                 0,                 0,     -0.2566730324
          60,        4.29534899,      -5.332063552,      -10.35613303,     -0.1067597661,     -0.1758218349,                 0,                 0,     -0.2631400077
          61,       4.293543152,      -5.335955172,        -10.342481,     -0.1036056872,     -0.2143637688,                 0,                 0,     -0.2684541566
          62,       4.293780643,      -5.340093523,      -10.32904943,    -0.09923917485,     -0.2476262379,                 0,                 0,     -0.2725122783
          63,       4.297755695,      -5.344156722,      -10.31581526,    -0.09374664907,     -0.2754171879,                 0,                 0,     -0.2752297652
          64,       4.301814186,      -5.347857944,      -10.30309631,    -0.08721725341,     -0.2975962126,                 0,                 0,     -0.2765410717
          65,       4.300570079,      -5.351000837,      -10.29095362,     -0.0797412611,      -0.314072851,                 0,                 0,     -0.2764000501
          66,       4.301568596,      -5.353518078,      -10.27944664,    -0.07140886813,     -0.3248055558,                 0,                 0,     -0.2747802723
          67,       4.301727254,      -5.355479387,      -10.26804251,    -0.06230919527,     -0.3298007881,                 0,                 0,     -0.2716752725
          68,       4.302453367,      -5.357065252,      -10.25674495,    -0.05252955471,     -0.3291120306,                 0,                 0,     -0.2670985849
          69,        4.30235491,      -5.358514708,      -10.24582308,    -0.04215482324,     -0.3228384044,                 0,                 0,      -0.261083561
          70,       4.302236317,      -5.360063736,      -10.23532887,     -0.0312668955,      -0.311122427,                 0,                 0,     -0.2536828488
          71,        4.30158361,      -5.361891524,      -10.22536753,    -0.01994441721,       -0.29414723,                 0,                 0,     -0.2449676517
          72,       4.301550015,      -5.364086826,      -10.21615308,   -0.008262683922,      -0.272132854,                 0,                 0,     -0.2350267039
          73,       4.303055604,      -5.366638916,      -10.20697041,    0.003706139586,     -0.2453326972,                 0,                 0,     -0.2239651805
          74,       4.303962551,      -5.369451114,      -10.19787559,     0.01589235189,     -0.2140306909,                 0,                 0,     -0.2119036452
          75,       4.305555162,      -5.372370617,      -10.18914417,     0.02822771034,     -0.1785395438,                 0,                 0,     -0.1989760167
          76,       4.305737149,      -5.375226757,      -10.18095743,     0.04064507255,     -0.1391948313,                 0,                 0,     -0.1853254114
          77,       4.304293404,      -5.377868548,      -10.17338009,     0.05307896454,    -0.09634433538,                 0,                 0,       -0.17109893
          78,       4.303284556,      -5.380192825,      -10.16641421,     0.06546642187,    -0.05033650426,                 0,                 0,     -0.1564424266
          79,        4.30184403,      -5.382157522,         -10.16038,     0.07774774403,   -0.001511046287,                 0,                 0,     -0.1414959774
          80,       4.303379727,      -5.383779168,      -10.15508412,     0.08986687703,     0.04980697109,                 0,                 0,     -0.1263902212
          81,       4.304806356,      -5.385118354,      -10.14975844,      0.1017713885,      0.1033094873,                 0,                 0,     -0.1112436084
          82,       4.302996908,      -5.386259373,      -10.14468997,      0.1134121468,      0.1587052169,                 0,                 0,    -0.09616044238
          83,       4.304974312,      -5.387290074,      -10.14027066,      0.1247428682,       0.215717696,                 0,                 0,    -0.08122962811
          84,       4.306911935,      -5.388285906,      -10.13675325,      0.1357196602,      0.2740829391,                 0,                 0,    -0.06652405727
          85,       4.308241322,      -5.389299966,      -10.13387173,      0.1463006801,      0.3335473635,                 0,                 0,    -0.05210062798
          86,       4.312617641,      -5.390358698,      -10.13160755,       0.156445909,      0.3938660641,                 0,                 0,    -0.03800068497
          87,       4.314772256,      -5.391462105,      -10.13014555,       0.166117134,      0.4548012244,                 0,                 0,    -0.02425082748
          88,       4.315375994,      -5.392587307,      -10.12962816,      0.1752781726,      0.5161205345,                 0,                 0,     -0.0108641259
          89,       4.315697468,      -5.393694696,      -10.13005674,      0.1838951461,      0.5775958222,                 0,                 0,    0.002158299043
          90,       4.315930838,      -5.394735905,      -10.13114874,      0.1919367493,      0.6390019477,                 0,                 0,     0.01482530359
          91,        4.31690315,      -5.395663317,      -10.13256481,      0.1993745559,      0.7001157074,                 0,                 0,     0.02715338759
