"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         3.2174588,      -4.568232835,      -8.723960298,       3.120501421,       2.751213306,                 0,                 0,      0.9988661103
           1,        3.50387705,      -5.022726294,      -9.145158167,       2.705753585,       2.709367945,                 0,                 0,      0.9749184307
           2,         3.7986887,      -5.351385555,      -9.760008704,       2.234289111,       2.290786582,                 0,                 0,      0.8259819446
           3,         3.9564591,      -5.332488322,      -10.36556572,       1.880329593,       2.020910637,                 0,                 0,       0.725536118
           4,         4.0671269,      -5.406883722,      -10.74075682,       1.643511263,       1.907756882,                 0,                 0,      0.6798250269
           5,       4.106322367,      -5.494614378,      -11.03071043,       1.481952558,        1.86981749,                 0,                 0,       0.661987792
           6,       4.127909157,      -5.560498086,      -11.18243487,       1.363857854,        1.85568568,                 0,                 0,      0.6537416341
           7,       4.158854225,      -5.598444529,      -11.25900406,       1.271690758,       1.846053451,                 0,                 0,      0.6476715529
           8,       4.176569467,      -5.613103966,      -11.30771863,       1.196228041,       1.836111361,                 0,                 0,      0.6415735024
           9,        4.20016141,      -5.613155969,      -11.34163641,       1.132128736,       1.825165248,                 0,                 0,      0.6348211169
          10,       4.224291145,      -5.606633748,      -11.36641618,       1.075849103,       1.812987935,                 0,                 0,      0.6270140191
          11,       4.234087708,      -5.598569157,      -11.38508519,       1.024870962,       1.799035857,                 0,                 0,      0.6176651586
          12,       4.251813985,      -5.591100067,      -11.39914432,      0.9773812622,       1.782498107,                 0,                 0,       0.606210608
          13,       4.262179493,      -5.584597249,      -11.40932526,      0.9320920168,       1.762496394,                 0,                 0,      0.5920848397
          14,       4.266890833,      -5.578720127,       -11.4161032,      0.8881173727,       1.738270928,                 0,                 0,      0.5747956017
          15,       4.268146406,      -5.573102117,      -11.42001377,      0.8448848133,       1.709321013,                 0,                 0,      0.5539857869
          16,       4.268465471,      -5.567627079,      -11.42168509,      0.8020674807,       1.675492066,                 0,                 0,      0.5294781869
          17,       4.271492628,      -5.562401972,      -11.42169889,      0.7595336599,       1.637007303,                 0,                 0,      0.5013009878
          18,       4.273741632,      -5.557621682,      -11.42041951,       0.717300077,        1.59443921,                 0,                 0,      0.4696931185
          19,        4.27440396,       -5.55345986,      -11.41790445,      0.6754898695,       1.548644234,                 0,                 0,      0.4350880034
          20,       4.273341786,      -5.550016234,      -11.41385457,      0.6342968444,       1.500677391,                 0,                 0,      0.3980823084
          21,       4.272886659,        -5.5472956,      -11.40766195,      0.5939413011,        1.45168443,                 0,                 0,      0.3593821454
          22,       4.269962087,      -5.545197382,      -11.39857177,      0.5546325419,       1.402798992,                 0,                 0,      0.3197416641
          23,       4.267325546,      -5.543519695,      -11.38602696,      0.5165573871,       1.355081467,                 0,                 0,      0.2799250594
          24,       4.271545628,      -5.541972003,      -11.36957802,      0.4798583618,       1.309450307,                 0,                 0,      0.2406592452
          25,       4.287871315,      -5.540207593,      -11.34903801,      0.4446223458,       1.266634574,                 0,                 0,      0.2025979708
          26,       4.298086541,      -5.537868317,      -11.32462189,       0.410880798,       1.227145569,                 0,                 0,      0.1662970438
          27,       4.310339546,      -5.534630749,      -11.29684012,      0.3786196304,       1.191264876,                 0,                 0,      0.1322000082
          28,       4.317481076,      -5.530246109,      -11.26640971,      0.3477938473,       1.159048063,                 0,                 0,      0.1006334582
          29,       4.322320873,      -5.524571361,      -11.23410141,        0.31834356,       1.130341982,                 0,                 0,     0.07181081016
          30,       4.322250571,      -5.517590029,      -11.20057569,      0.2902054433,       1.104810374,                 0,                 0,     0.04584209243
          31,       4.324032053,      -5.509419232,       -11.1664755,      0.2633190831,       1.081964048,                 0,                 0,     0.02274724802
          32,       4.323399297,      -5.500297681,      -11.13228607,      0.2376283443,       1.061193058,                 0,                 0,    0.002470106603
          33,       4.323669935,      -5.490552907,      -11.09828759,      0.2130794631,        1.04179912,                 0,                 0,    -0.01510811293
          34,       4.322557614,      -5.480553333,      -11.06482255,      0.1896188768,       1.023028173,                 0,                 0,    -0.03015716458
          35,       4.320232742,      -5.470656164,      -11.03197662,      0.1671920616,       1.004101774,                 0,                 0,    -0.04288804852
          36,       4.319915005,      -5.461163039,      -10.99977242,      0.1457440123,       0.984247797,                 0,                 0,    -0.05354491771
          37,       4.319897118,      -5.452291339,      -10.96837294,      0.1252216671,      0.9627304202,                 0,                 0,    -0.06239811975
          38,       4.317276562,      -5.444163423,      -10.93755632,      0.1055777579,      0.9388775558,                 0,                 0,    -0.06973745003
          39,       4.313496558,      -5.436811452,      -10.90754088,     0.08677461454,      0.9121024722,                 0,                 0,    -0.07586530453
          40,       4.311322878,      -5.430192691,      -10.87809567,      0.0687877426,      0.8819211024,                 0,                 0,    -0.08108866035
          41,       4.313508017,      -5.424210416,      -10.84940129,     0.05160871289,      0.8479658205,                 0,                 0,    -0.08570975492
