"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         2.7301726,      -4.703433694,      -8.724023378,       2.811676735,        1.52194414,                 0,                 0,      0.6245661333
           1,        2.94030055,      -5.159392216,      -9.145636115,       2.420421548,       1.475763781,                 0,                 0,       0.619635816
           2,       3.186876367,      -5.476152778,      -9.760566744,       2.003839212,       1.234270108,                 0,                 0,      0.5278471386
           3,        3.47322625,      -5.468778213,      -10.36843457,       1.681256669,       1.077765626,                 0,                 0,      0.4638954776
           4,        3.65674686,       -5.54018209,      -10.74136263,       1.455936382,       1.011187189,                 0,                 0,      0.4347335424
           5,       3.787862983,      -5.626110501,      -11.03816108,       1.296790485,      0.9889489237,                 0,                 0,      0.4237877029
           6,       3.867549471,      -5.693574481,      -11.19884334,       1.178390764,      0.9812268223,                 0,                 0,      0.4191465444
           7,       3.927261525,      -5.735909936,      -11.28424646,       1.085584294,      0.9764905961,                 0,                 0,      0.4158254181
           8,         3.9731998,      -5.756908452,      -11.34273668,       1.009766714,      0.9718941342,                 0,                 0,      0.4123140835
           9,        4.01994499,      -5.763968166,      -11.38711255,       0.945687087,      0.9671730473,                 0,                 0,      0.4081883021
          10,       4.057813891,      -5.763763289,       -11.4224902,      0.8898010681,       0.962361387,                 0,                 0,      0.4031826836
          11,        4.09588765,      -5.760473214,      -11.45122146,      0.8396087673,      0.9572511032,                 0,                 0,      0.3969683639
          12,       4.123634262,      -5.755947737,      -11.47447468,      0.7933652815,      0.9513956666,                 0,                 0,      0.3891638902
          13,       4.149347507,      -5.750620023,      -11.49276617,      0.7498720425,       0.944232038,                 0,                 0,      0.3793927039
          14,       4.167836333,      -5.744446369,      -11.50647873,      0.7083281744,      0.9352131566,                 0,                 0,       0.367339666
          15,       4.174007975,       -5.73749988,      -11.51613948,      0.6682213641,      0.9239227608,                 0,                 0,      0.3527960076
          16,       4.182505076,       -5.73009115,      -11.52240755,      0.6292473531,      0.9101550919,                 0,                 0,      0.3356897336
          17,       4.186219022,      -5.722602804,      -11.52587994,      0.5912510497,        0.89395346,                 0,                 0,      0.3160994539
          18,       4.189326789,      -5.715320809,      -11.52695567,       0.554181871,      0.8756034517,                 0,                 0,       0.294252645
          19,        4.19672823,      -5.708380601,      -11.52577117,      0.5180591601,      0.8555957376,                 0,                 0,      0.2705105947
