"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.6459448999,      -4.147738895,       -10.4663362,      0.8732539413,       3.481851241,       1.121974727
           1,        0.66873265,      -4.506606817,      -10.15217013,      0.3861785497,       1.804813799,       0.423649282
           2,      0.6864184667,      -4.749471332,      -9.594875097,      0.1020556876,      0.6186376207,   -0.001715868563
           3,       0.697001225,      -4.950407352,      -10.16747692,    0.006677363147,      0.1840100337,     -0.1095421438
           4,        0.72634436,      -5.033658225,      -9.793143338,     0.01532842906,      0.2861959127,    -0.04997500512
           5,      0.7520810167,      -5.062164355,      -9.954800103,     0.05309970802,      0.6136587502,     0.03733405324
           6,      0.7697125857,      -5.040494065,      -9.684283528,     0.06606722859,      0.8052011516,     0.05302736373
           7,         0.7744771,       -5.00351132,      -9.687968711,     0.05990346821,      0.8243404632,     0.03153944836
           8,      0.7814167667,       -4.96515259,      -9.536190425,     0.05404866754,      0.8027084041,     0.01777848311
           9,        0.78882325,      -4.932344152,      -9.035743146,     0.05746385712,      0.8237784794,     0.02460878813
          10,      0.7971688545,      -4.902462871,      -8.892042126,     0.05888640845,      0.8790004907,     0.03001598803
          11,       0.807023325,      -4.872203468,      -8.435988162,     0.05330242472,      0.9206080257,     0.02433696796
          12,         0.8139226,      -4.851286098,      -9.742555643,     0.04491613494,      0.9371538679,      0.0150710231
          13,      0.8244319786,      -4.833608433,      -9.778096271,     0.03794252966,      0.9502400817,     0.01016279611
          14,      0.8362638267,      -4.820409617,      -9.769865324,     0.03282145457,      0.9672762369,    0.009423856759
          15,       0.846794225,      -4.810229769,      -9.709384718,     0.02842780836,      0.9841430298,    0.009603836667
          16,      0.8544441353,      -4.806169935,      -9.312986978,     0.02461742005,       0.995383092,    0.009267256355
          17,      0.8612979444,      -4.790383903,      -9.353185547,     0.02214860287,        1.00343319,    0.009374272584
          18,      0.8680913895,      -4.781375397,      -8.789703364,     0.02086841516,       1.008558258,    0.009765583339
          19,        0.87360282,      -4.783800538,      -8.329302462,     0.02036011816,       1.011140529,     0.01010473227
