"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         3.8730838,      -4.450099504,      -8.723882274,       3.559422192,       3.831432987,                 0,                 0,       1.311663239
           1,        4.19268945,      -4.904136172,      -9.144596029,       3.140560176,       3.830877788,                 0,                 0,       1.293522798
           2,         4.2768165,      -5.246978427,      -9.759421233,       2.600832725,       3.268214907,                 0,                 0,       1.102988876
           3,       4.333077025,      -5.229741682,      -10.36219272,        2.20518864,       2.906052227,                 0,                 0,      0.9742725269
           4,        4.33546784,      -5.303972993,      -10.74028336,       1.952390081,       2.756202651,                 0,                 0,      0.9155681389
           5,       4.336645867,      -5.389448758,      -11.01989486,       1.786793868,       2.706623233,                 0,                 0,      0.8923799639
           6,       4.336807971,       -5.45155181,      -11.15888362,       1.668274291,       2.688052722,                 0,                 0,      0.8814158251
           7,       4.344817262,      -5.484891361,      -11.22427064,       1.576201896,       2.674968617,                 0,                 0,       0.873314076
           8,         4.3562607,      -5.494594554,      -11.26157872,       1.500522458,       2.661031372,                 0,                 0,      0.8652957363
           9,        4.36404143,      -5.489901378,      -11.28419768,       1.435742804,       2.645179588,                 0,                 0,      0.8565494517
          10,       4.361647364,      -5.479314764,      -11.29837231,       1.378271815,       2.626925174,                 0,                 0,      0.8465454767
          11,       4.372554592,      -5.468090047,      -11.30769597,       1.325508202,       2.605403193,                 0,                 0,      0.8346491057
          12,         4.3706315,      -5.458402858,      -11.31387687,       1.275510044,       2.579461799,                 0,                 0,      0.8201256027
          13,       4.366415021,      -5.450574961,       -11.3176388,       1.226846928,       2.547924653,                 0,                 0,      0.8022282537
          14,         4.3615009,      -5.444149754,      -11.31932811,        1.17851193,       2.509823007,                 0,                 0,      0.7802894558
          15,       4.355112869,      -5.438581057,      -11.31928694,       1.129854779,       2.464561619,                 0,                 0,      0.7537990819
          16,       4.353999524,      -5.433557846,      -11.31793879,       1.080527604,       2.412014916,                 0,                 0,      0.7224653892
          17,       4.351402806,      -5.429039971,      -11.31570703,       1.030439537,       2.352551181,                 0,                 0,       0.686253794
          18,       4.351875205,      -5.425152282,      -11.31285957,      0.9797077859,       2.286992464,                 0,                 0,       0.645400155
          19,        4.35193249,      -5.422063626,      -11.30939902,      0.9286075587,       2.216527897,                 0,                 0,      0.6003970298
          20,       4.348377624,      -5.419902249,      -11.30500987,      0.8775205326,       2.142599385,                 0,                 0,       0.551960097
          21,       4.345477464,      -5.418705453,       -11.2991133,       0.826879786,       2.066768063,                 0,                 0,      0.5009711946
          22,       4.344152996,       -5.41838953,      -11.29091223,       0.777110618,       1.990573812,                 0,                 0,      0.4484010275
          23,       4.351207479,      -5.418742757,      -11.27949552,      0.7286030566,        1.91544705,                 0,                 0,      0.3952513491
          24,        4.36748658,      -5.419436306,      -11.26405877,      0.6816822493,       1.842630557,                 0,                 0,      0.3424957643
          25,       4.374142712,      -5.420054718,      -11.24413403,      0.6365873093,       1.773122489,                 0,                 0,      0.2910282829
          26,       4.381321422,       -5.42014437,      -11.21968437,       0.593464828,       1.707642853,                 0,                 0,      0.2416252889
          27,       4.384563254,      -5.419270615,      -11.19114827,      0.5523753256,       1.646620981,                 0,                 0,       0.194920982
          28,       4.386917448,      -5.417074369,      -11.15922215,      0.5133074066,       1.590202716,                 0,                 0,      0.1513959302
