"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
           0,         4.4287285,      -4.353256395,       -8.72378956,       4.064467766,       4.650691754,                 0,                 0,       1.543970267
           1,        4.45449365,       -4.80704381,       -9.14392267,       3.692109782,       4.778190578,                 0,                 0,       1.567610367
           2,       4.444776267,      -5.164981626,       -9.75898401,       3.087453398,       4.131760789,                 0,                 0,       1.355525744
           3,        4.41036575,      -5.158618313,      -10.35891632,       2.646289599,       3.707245166,                 0,                 0,       1.207865517
           4,        4.38807836,       -5.22928415,      -10.74020419,       2.374824521,       3.532507494,                 0,                 0,       1.139701143
           5,         4.3825654,      -5.310033931,      -11.00643376,       2.204004924,        3.47623963,                 0,                 0,       1.112688425
           6,         4.3776347,      -5.367328682,      -11.13079012,        2.08457774,       3.456343314,                 0,                 0,       1.100080446
           7,       4.382372475,       -5.39600777,      -11.18501418,       1.992300908,        3.44245028,                 0,                 0,       1.090908767
           8,       4.389083989,      -5.401435413,      -11.21195709,       1.916086872,       3.426923682,                 0,                 0,       1.081849778
           9,         4.3877173,      -5.393048497,      -11.22505623,       1.850212306,       3.408361942,                 0,                 0,       1.071906479
          10,       4.393432373,      -5.379426071,       -11.2309494,       1.790982842,       3.386049574,                 0,                 0,       1.060430056
          11,       4.392986533,      -5.365826459,      -11.23341828,       1.735661781,       3.358857082,                 0,                 0,       1.046656647
          12,       4.385358869,      -5.354387623,      -11.23415307,       1.682126396,       3.325350263,                 0,                 0,        1.02970128
          13,       4.377454086,      -5.345377864,      -11.23370352,       1.628757814,       3.284099583,                 0,                 0,       1.008653325
          14,        4.36993348,       -5.33826431,      -11.23218161,       1.574391399,       3.233949912,                 0,                 0,       0.982681704
          15,       4.362471625,      -5.332392458,      -11.22969728,       1.518274077,       3.174210442,                 0,                 0,      0.9511288864
          16,       4.358668224,      -5.327333349,      -11.22648016,        1.46002782,       3.104764386,                 0,                 0,      0.9135878933
          17,       4.353636028,       -5.32295273,      -11.22282063,       1.399610396,       3.026096057,                 0,                 0,      0.8699550529
          18,       4.348658442,      -5.319322349,      -11.21893273,       1.337263277,       2.939241678,                 0,                 0,      0.8204530792
          19,        4.34489622,       -5.31659531,      -11.21482101,       1.273450795,       2.845686866,                 0,                 0,      0.7656230407
          20,       4.339250243,      -5.314906977,      -11.21024033,       1.208791232,       2.747227925,                 0,                 0,      0.7062879223
          21,       4.336386609,      -5.314310557,      -11.20460406,       1.143982309,       2.645814521,                 0,                 0,      0.6434919229
          22,       4.335795035,      -5.314737498,      -11.19704589,       1.079720788,        2.54338136,                 0,                 0,      0.5784130667
          23,         4.3530374,      -5.315982094,      -11.18653943,        1.01665099,       2.441725257,                 0,                 0,      0.5122829757
          24,       4.358920208,       -5.31770774,      -11.17209969,      0.9553266026,       2.342416111,                 0,                 0,      0.4463171895
          25,       4.370257377,      -5.319472409,      -11.15302174,      0.8961800896,        2.24673431,                 0,                 0,      0.3816494922
          26,       4.374792989,      -5.320775186,      -11.12907964,      0.8395089123,       2.155628447,                 0,                 0,      0.3192787517
          27,       4.379624046,      -5.321117127,      -11.10054387,      0.7854774958,       2.069700167,                 0,                 0,      0.2600329006
          28,       4.378968772,      -5.320067746,      -11.06810241,      0.7341304911,        1.98921219,                 0,                 0,      0.2045503388
          29,       4.380639173,       -5.31732674,      -11.03268901,      0.6854128117,       1.914116145,                 0,                 0,      0.1532766087
          30,       4.377520639,      -5.312769852,      -10.99521072,      0.6391912022,       1.844094193,                 0,                 0,      0.1064735818
          31,       4.376004434,       -5.30646859,        -10.956615,       0.595273759,       1.778609594,                 0,                 0,     0.06423700589
          32,       4.373878997,      -5.298677098,      -10.91747477,      0.5534278189,       1.716961155,                 0,                 0,     0.02651826989
          33,       4.371015065,       -5.28978793,      -10.87844183,      0.5133940971,       1.658337672,                 0,                 0,   -0.006852318006
          34,       4.367290651,      -5.280267534,      -10.83975209,      0.4749000314,       1.601871424,                 0,                 0,    -0.03614230755
          35,       4.365143611,       -5.27058793,      -10.80168532,       0.437672197,       1.546686903,                 0,                 0,    -0.06169564273
          36,       4.361206916,      -5.261169816,      -10.76448118,      0.4014481801,       1.491944025,                 0,                 0,    -0.08391292995
          37,       4.356883282,      -5.252346138,      -10.72797585,       0.365988593,       1.436874896,                 0,                 0,     -0.1032332671
          38,       4.351412131,      -5.244347642,      -10.69246458,      0.3310864236,       1.380805656,                 0,                 0,     -0.1201176253
          39,       4.349581935,      -5.237306069,      -10.65784677,      0.2965743321,       1.323167867,                 0,                 0,     -0.1350330606
          40,       4.350972168,      -5.231268666,      -10.62401037,      0.2623297811,       1.263502821,                 0,                 0,     -0.1484372419
          41,       4.349712393,      -5.226217387,      -10.59125388,      0.2282790896,       1.201464771,                 0,                 0,     -0.1607638215
          42,       4.346798677,      -5.222088085,      -10.55941385,      0.1943997352,       1.136824164,                 0,                 0,     -0.1724088707
          43,       4.346029973,      -5.218786426,      -10.52834122,      0.1607204724,       1.069470551,                 0,                 0,     -0.1837188083
          44,         4.3435058,      -5.216199738,      -10.49838952,      0.1273191779,      0.9994144868,                 0,                 0,      -0.194980703
          45,        4.34028652,       -5.21420538,      -10.46963044,     0.09431810826,      0.9267873441,                 0,                 0,     -0.2064156974
          46,        4.33717823,      -5.212677674,      -10.44154221,      0.0618769518,      0.8518381498,                 0,                 0,      -0.218175868
          47,       4.333998477,      -5.211494904,      -10.41453652,     0.03018448625,      0.7749294286,                 0,                 0,     -0.2303452257
          48,       4.331256224,      -5.210547608,      -10.38883926,  -0.0005505406039,       0.696530702,                 0,                 0,     -0.2429443676
