"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,      0.5294138999,      -4.282317156,      -10.48425907,       0.519190138,       2.083506009,      0.7024946638
           1,      0.5297396999,      -4.664230053,      -10.18065722,       0.231424023,       1.183796688,      0.3031553863
           2,      0.5300090333,      -4.879747043,       -9.61818304,      0.0629945033,      0.4431229501,     0.02006781327
           3,       0.529200975,      -5.038195615,      -10.17941976,  -0.0005876034583,     0.08322010365,    -0.07007246178
           4,        0.53021712,      -5.106224946,      -10.07329879,   -0.002484436678,     0.07855877107,    -0.04556477822
           5,         0.5387215,      -5.131862787,      -9.969447067,     0.01476659682,      0.2790581527,     0.01622314982
           6,         0.5483787,      -5.121609613,         -9.899273,     0.02233862068,      0.4589985738,     0.04557381231
           7,       0.563017975,      -5.098325476,      -9.869866841,     0.01893213399,      0.4954332753,     0.03388860945
           8,      0.5758895333,      -5.075839295,      -9.858374705,     0.01679725332,      0.4706962823,     0.01816274965
           9,        0.59231748,      -5.047225699,      -9.839822103,     0.01980056886,      0.4657406555,      0.0173375313
          10,      0.6113350818,      -5.014293271,      -9.819443351,     0.02241349694,       0.499807703,      0.0224539734
          11,      0.6300299833,      -4.983069614,      -9.800743955,     0.02135223705,      0.5307377251,      0.0204502554
          12,      0.6511884154,      -4.948533325,      -9.784969409,     0.01740342188,      0.5340242344,     0.01009108358
          13,      0.6693949071,      -4.920908792,      -9.772430455,     0.01374980377,      0.5300050711,    0.002293624466
          14,      0.6804291733,      -4.899703438,      -9.764325499,     0.01136833572,      0.5378408964,    0.001660000988
          15,      0.6915203562,      -4.894149177,      -9.758894246,    0.009894712934,      0.5547219859,     0.00544754899
          16,      0.7028367118,      -4.900193764,       -9.75543165,    0.008714030781,      0.5692673831,    0.009354405169
          17,      0.7165225333,      -4.889249779,      -9.751908836,    0.008011412044,       0.578469434,     0.01213543213
          18,      0.7282102263,      -4.866132635,      -9.744291869,    0.008327006979,      0.5868313942,     0.01524959181
          19,       0.740049915,      -4.860697063,      -9.732683848,    0.008780906859,      0.5949387127,     0.01800321463
          20,      0.7512443381,      -4.858584429,       -9.74190619,    0.009143809052,      0.6002521351,     0.01989981935
          21,      0.7623171545,      -4.851277906,      -9.742863542,    0.009612209538,      0.6047775294,     0.02156063725
          22,      0.7731696043,      -4.849880027,      -9.738723355,      0.0101004573,      0.6088086376,     0.02301278465
          23,      0.7848544333,      -4.869722289,      -9.713111644,     0.01067055009,      0.6132455399,     0.02423274989
          24,       0.793495876,      -4.873864751,      -9.736361415,     0.01113696786,      0.6171712055,     0.02510835473
          25,      0.8007033192,      -4.872357589,       -9.73460905,      0.0115793848,      0.6219521195,     0.02626596966
          26,      0.8080551667,      -4.875183604,      -9.733732808,     0.01210057167,      0.6300936328,     0.02913398998
          27,      0.8159997679,      -4.869760492,      -9.733018108,     0.01279949163,      0.6437700744,     0.03434675533
          28,      0.8224227276,      -4.871814183,       -9.73303003,      0.0133205089,       0.660013982,      0.0405911587
          29,      0.8280618667,      -4.860702086,       -9.73270941,     0.01353015659,      0.6743946837,     0.04454323086
          30,      0.8335209226,      -4.871096121,      -9.733256083,     0.01333416741,      0.6809653303,     0.04347565633
          31,      0.8375783781,      -4.857360147,      -9.732984793,      0.0126884108,      0.6790202756,     0.03705355943
          32,      0.8421147182,      -4.850904577,      -9.733472034,     0.01215990929,      0.6697547346,     0.02773996444
          33,      0.8467807471,       -4.84195179,      -9.731259829,   -0.002685778969,      0.6786210601,     0.01537323751
          34,      0.8506205686,      -4.817301987,      -9.732322126,    0.008403899975,       0.649577051,     0.01592840055
          35,      0.8546904278,      -4.806903992,      -9.732824224,    0.002117002541,      0.6463260236,    0.009990566417
          36,      0.8586248243,      -4.802742318,       -9.73390171,    0.009368638319,      0.6372753387,    0.008537152525
          37,      0.8620834421,      -4.806791697,      -9.733114156,     0.01523181871,      0.6304712798,    0.007470203504
          38,      0.8654283846,       -4.79704811,      -9.734388064,    0.009465818443,      0.6276366751,    0.004411850702
          39,        0.86902955,      -4.796498988,      -9.734325573,    0.007114735923,      0.6235349578,    0.001669752123
          40,      0.8720200049,      -4.794125317,      -9.735176882,    0.002746781902,      0.6359531076,     0.00391047935
          41,      0.8750042071,      -4.793128327,      -9.735439739,    0.001580478511,      0.6388236788,    0.006417388036
          42,      0.8772263651,      -4.796387788,      -9.743853861,     0.00150560406,      0.6383622377,    0.008236133273
          43,      0.8796343136,      -4.801320363,      -9.747822162,    0.001208153592,      0.6282942483,     0.01067990991
          44,      0.8820159556,      -4.808060931,      -9.748811965,    0.004369065144,      0.6451995299,      0.0246896071
          45,      0.8844276848,      -4.804941923,      -9.749010024,    0.006986235585,      0.6680064432,     0.03503997835
          46,      0.8867776851,      -4.803277175,      -9.749525422,    0.007700091311,      0.6744741177,     0.03630624053
          47,       0.888904075,      -4.802549481,      -9.740036064,    0.008100187049,      0.6758113782,     0.03450469059
          48,      0.8910422612,      -4.700565806,      -9.741106534,     0.02157606015,      0.6516635419,     0.03450610981
          49,       0.893742208,      -4.724299942,      -9.738432262,     0.01134881242,      0.6595859875,     0.02948051262
          50,      0.8959326706,      -4.664391931,      -9.737114774,     0.00142436905,       0.669175489,     0.02623277219
          51,      0.8981235173,      -4.629903315,      -9.736511422,    0.007425424129,      0.6637004791,     0.02738625217
          52,      0.9008151679,      -4.486717836,      -9.733663824,    0.006192851907,      0.6667359969,     0.02671142639
          53,      0.9028927093,      -4.340774962,      -9.731636637,    0.004327523261,      0.6701299582,     0.02648742525
          54,      0.9053119364,      -4.344040674,      -9.728325963,    0.001791958612,      0.6776068051,     0.02339255661
          55,      0.9070751804,      -4.278543239,      -9.719248332,   0.0003065589619,      0.6753343469,     0.02307680915
          56,      0.9091879842,      -4.196159745,      -9.711232686,    0.003626839526,      0.6683139335,      0.0249281185
          57,      0.9118880672,      -4.084768083,      -9.692536239,    0.004102878755,       0.669574464,     0.02386448926
          58,      0.9139991102,      -3.985853408,      -9.683093333,   0.0003966253244,      0.6826020564,     0.02152661301
          59,       0.916105535,      -3.959489564,      -9.680431532,   0.0009389471577,      0.6823247187,     0.02159417521
          60,      0.9171985344,      -3.932128061,      -9.670909891,    0.002405482719,      0.6508216354,     0.02524984462
          61,      0.9184801435,      -3.883876849,      -9.668683767,   -0.001289062052,      0.6691641061,     0.02278339012
          62,      0.9202242159,      -3.860778361,      -9.645661743,  -4.108499138e-05,      0.6721163574,     0.02280113481
          63,      0.9210750031,      -3.766435605,      -9.639777485,   0.0009740205741,      0.6672154947,     0.02314045021
          64,      0.9212445123,      -3.697741414,      -9.626926682,   0.0006476219829,      0.6705253662,     0.02285417633
          65,      0.9215815742,      -3.692206713,      -9.624042111,   0.0002165584375,       0.671351674,     0.02267710689
          66,      0.9221907045,      -3.662441013,      -9.589648248,   0.0006401720552,      0.6821295338,     0.02174808691
          67,      0.9223497456,       -3.65118502,      -9.573454681,    0.001874609758,      0.6778890737,     0.02265288104
          68,      0.9224508449,      -3.612947803,      -9.569339956,    0.001654326311,      0.6816126323,     0.02217596307
