"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
           0,         0.7891835,      -4.085931431,       -10.4565586,       1.055664848,       3.900533491,          1.283638
           1,      0.8023764499,      -4.484889643,      -10.14200929,      0.4734142574,       2.007925916,       0.466076003
           2,      0.8119837999,      -4.729443087,      -9.576335728,      0.1239507515,      0.6842961522,    -0.01726006408
           3,        0.83707455,      -4.910185763,      -10.13003997,     0.01045988555,      0.2328235859,     -0.1305513137
           4,        0.84842748,      -5.000963993,      -9.611131548,     0.02669644136,      0.3853113015,    -0.05356205963
           5,      0.8480363333,      -5.035093928,      -10.06899961,     0.07969113371,      0.7722972004,     0.04518021251
           6,      0.8480464571,      -5.017094825,      -9.967780807,     0.09745591748,      0.9713524034,     0.05686447924
           7,         0.8500417,      -4.977580835,      -9.706315629,     0.08903323238,      0.9902058822,     0.03246866145
           8,      0.8569370667,      -4.937553713,      -9.999764164,     0.08034466135,      0.9674379233,     0.01874170437
           9,        0.86281659,      -4.913750438,       -9.53958128,     0.08159243565,      0.9928734336,     0.02559301231
          10,         0.8689143,      -4.899542688,      -8.935857551,     0.08086233704,        1.05422764,     0.02824840328
          11,          0.881065,      -4.878607932,      -8.395745698,     0.07305678391,       1.099582164,     0.02002997005
          12,         0.8910585,       -4.85302509,      -9.220311548,     0.06232093975,       1.119350661,    0.009690345395
          13,      0.8981953429,      -4.818431946,      -9.280734116,     0.05280543116,       1.134684495,     0.00454132304
          14,        0.90534438,      -4.789901752,      -9.595205441,     0.04552034467,       1.152703787,     0.00389268961
          15,      0.9107861375,      -4.780695992,      -9.380431609,     0.03956943549,       1.170542582,     0.00468980513
          16,      0.9157313176,       -4.78092989,      -9.257677633,     0.03521759476,       1.184302495,    0.005293802362
          17,         0.9197307,      -4.768441876,      -9.064104257,     0.03294151038,       1.194677913,    0.006240374245
          18,      0.9240048632,      -4.756777821,      -8.940606557,     0.03172094521,       1.200406963,    0.006946703018
          19,        0.92777045,      -4.765056851,      -8.925653345,     0.03113069623,       1.202369998,    0.007203762098
          20,      0.9297301191,      -4.772069144,       -8.97432769,     0.03077698143,        1.20179026,    0.007076145871
          21,      0.9326883318,      -4.766918622,        -8.8722249,     0.03092090228,       1.201252174,    0.007125374797
          22,      0.9346995217,      -4.763021018,      -8.839575911,     0.03145798222,       1.200268712,    0.007356868268
          23,      0.9365563958,      -4.757531231,       -8.74119755,     0.03230199745,       1.199775208,    0.007773201234
          24,       0.938382456,      -4.756414467,      -8.806006077,     0.03322286147,       1.199401034,    0.008440044413
          25,      0.9395733577,      -4.763888291,       -8.77264798,     0.03417710617,       1.200377193,    0.009379741973
          26,      0.9413627704,      -4.758679471,      -8.841053127,     0.03486016802,       1.201851003,     0.01014223746
          27,      0.9433972179,      -4.751080412,      -8.756019672,     0.03527842639,       1.203559289,     0.01063446305
          28,      0.9440030965,      -4.743565095,      -8.741562504,     0.03512739219,       1.204023747,     0.01050190186
          29,        0.94547371,      -4.733416926,      -8.731340414,     0.03467779796,       1.203714245,     0.01002806226
          30,         0.9465801,      -4.740008167,      -8.760820738,     0.03401397774,        1.20250451,    0.009265108657
          31,      0.9476703875,      -4.743106172,      -8.505467055,     0.03319753908,        1.20013641,    0.008305953905
          32,      0.9476218758,      -4.742717321,      -8.655747655,     0.03239625985,       1.196706559,    0.007219315252
          33,      0.9480719029,      -4.737619578,      -8.738012919,     0.03166953009,       1.192317783,    0.006059635389
          34,        0.94852064,      -4.730290506,      -8.512305186,     0.03099395681,       1.186419776,    0.004767370474
          35,      0.9492043306,      -4.729022508,       -8.66442701,     0.03046596516,       1.179847346,     0.00341243111
          36,       0.949506373,       -4.72594584,      -8.218739071,     0.02995818626,       1.171465309,    0.001873970915
          37,      0.9502913579,      -4.724561943,      -8.726491229,     0.02952841466,       1.162826397,   0.0001469501471
          38,      0.9507192513,      -4.719815341,      -8.737701306,     0.02906816688,       1.152696949,   -0.001906770785
          39,      0.9506147975,      -4.718642004,      -8.760056352,     0.02853744533,       1.142084467,   -0.004203676238
          40,       0.950544039,      -4.723213394,      -8.775596828,     0.02804102848,       1.129980628,   -0.006824923315
          41,      0.9509170452,      -4.730963858,      -8.799347327,     0.02757896779,        1.11747308,   -0.009519574247
          42,      0.9512372581,      -4.733732158,      -8.821744648,     0.02725960986,       1.103808562,    -0.01236778598
          43,        0.95118775,      -4.724516519,      -8.693517051,     0.02689767507,       1.090224009,    -0.01522379691
          44,      0.9511938533,      -4.720072343,      -8.794557126,     0.02655587043,       1.076103407,    -0.01819342306
          45,      0.9513854826,      -4.723506942,      -8.716096014,     0.02636456105,        1.06258267,    -0.02065081655
          46,      0.9526791383,      -4.724134612,      -8.718606421,      0.0262032439,       1.049123446,     -0.0230914113
          47,      0.9534121958,      -4.728379915,      -8.641459319,     0.02633889553,       1.036733159,    -0.02525392981
          48,      0.9543770184,      -4.735372066,      -8.640232462,     0.02677260958,       1.025363293,    -0.02710117061
          49,       0.955500956,      -4.739367405,      -8.660014804,      0.0278395996,       1.015894965,    -0.02869538611
          50,      0.9567353765,      -4.731123177,       -8.51250806,     0.02932503838,       1.007247585,    -0.03003467502
          51,      0.9578624942,      -4.731392793,       -8.52210531,      0.0314288656,      0.9997163302,    -0.03099763909
          52,      0.9583864792,      -4.734508299,      -8.493949277,     0.03372790406,      0.9923827944,    -0.03189316864
          53,      0.9592720796,      -4.746089693,      -8.568494188,     0.03628114725,      0.9855989763,    -0.03241670018
          54,      0.9596333782,      -4.748397132,      -8.455786349,     0.03840262668,      0.9801691764,    -0.03226386646
          55,      0.9597958679,       -4.74707924,       -8.46197323,     0.04073394647,      0.9787922875,    -0.03181296824
          56,      0.9594775421,      -4.748490335,      -8.357223863,     0.04380940746,      0.9811697751,    -0.03051026875
          57,       0.959693869,      -4.745993681,       -8.47026458,     0.04664679002,      0.9836521551,    -0.02891622127
          58,      0.9594023898,      -4.747673671,      -8.363900472,     0.04866728133,      0.9874166571,    -0.02675622003
          59,      0.9592934667,      -4.740558766,       -8.50586318,     0.05106960928,      0.9967789348,    -0.02370637995
          60,      0.9592143066,      -4.732182002,       -8.41320106,     0.05310541348,       1.005693241,    -0.02089164404
          61,      0.9587143435,      -4.748100145,      -8.301799607,     0.05417260035,        1.01277695,    -0.01879576025
          62,      0.9584773667,      -4.748928411,      -8.154758914,     0.05511618829,       1.020034439,    -0.01691053471
          63,      0.9586056234,      -4.746449576,      -8.194170075,     0.05631567751,       1.028532255,    -0.01485141248
          64,      0.9586146815,      -4.758502639,      -8.260005068,     0.05797726945,        1.03807392,    -0.01264128436
          65,      0.9580762667,      -4.755014218,      -8.344710411,     0.06013996313,       1.048152518,    -0.01051609534
          66,      0.9579844881,      -4.743649926,      -8.363550705,     0.06240457142,       1.056707745,   -0.008781150518
          67,      0.9577022603,      -4.739517521,      -8.443017921,     0.06462076793,       1.064254413,   -0.007357929902
          68,      0.9573797536,      -4.740333622,      -8.229636797,     0.06693022344,       1.072193208,   -0.006293989379
          69,      0.9575670371,      -4.736890027,      -8.277175959,      0.0706734912,       1.084227225,    -0.00425632437
          70,      0.9576827775,      -4.741455869,      -8.247423894,      0.0748691227,       1.094725918,   -0.001939188821
          71,      0.9574319472,      -4.742103617,      -8.214870956,     0.07850179922,       1.103187618,  -0.0004906806821
          72,      0.9572829822,      -4.736991417,      -8.001578865,     0.07992909201,       1.105694177,  -0.0002303743467
          73,      0.9570410919,       -4.73614429,         -7.767554,     0.08040396079,       1.108937053,  -2.371693321e-05
          74,      0.9567914347,      -4.733589752,      -7.502158457,     0.08166055235,       1.117800279,    0.003046926103
          75,      0.9566892395,      -4.730034277,      -7.296172972,     0.08449654005,       1.136747645,    0.009118714584
          76,       0.956542187,      -4.730551847,      -7.328969535,     0.08651548518,       1.152583806,     0.01463102412
          77,       0.956712359,      -4.729732726,      -7.463325712,     0.08693678131,       1.160959581,     0.01881152919
          78,      0.9561560266,      -4.730161012,      -7.523041833,      0.0879595022,       1.168338606,     0.02343243115
          79,      0.9563263063,      -4.730830427,      -7.653473279,      0.0917536101,       1.182911252,     0.03135399094
          80,      0.9564581827,      -4.731435345,       -7.55283683,     0.09573186298,       1.195633517,     0.03741911437
          81,      0.9569201463,      -4.733182182,      -7.643901594,      0.1004891188,       1.208291649,     0.04390684281
          82,      0.9571284265,      -4.724315597,      -7.718970823,      0.1069549479,       1.223568671,     0.05266418979
          83,      0.9569699357,      -4.720384726,      -7.756879957,      0.1142492792,       1.241472619,     0.06195290506
          84,      0.9569999871,      -4.717482243,      -7.899661478,      0.1182309984,       1.248527934,     0.06712082563
          85,      0.9567857953,      -4.716945552,      -7.884889765,      0.1262276869,       1.264579743,     0.07854704791
          86,      0.9568480966,      -4.710999202,      -7.834415744,      0.1412441752,       1.299871676,     0.09936800741
          87,      0.9567634364,      -4.710709928,      -7.739054809,      0.1553991883,       1.332333939,       0.118074478
          88,      0.9567858876,      -4.704429486,      -7.633628215,       0.169137853,       1.360729949,      0.1385893131
          89,      0.9569871078,      -4.706571488,       -7.39551241,      0.1860401318,       1.401652238,      0.1673683509
